step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
6087,0.7951317325524901,0.7973434968205286,132,0.49107369254899114,384.9753192308459,94.5978694765329,234.9380033645007,682,4,0.4377595837112713,0.463099840656968,0.46350355094605855,0.4679843535088529,0.6314252907260823,0.6397264901954254,0.6559144458368646,0.6717374841377052
6088,0.7724383275724032,0.7730330203707408,148,0.5242586834235199,391.390384708474,108.2584047566231,260.9393222296167,673,4,0.4377595837112713,0.463099840656968,0.46350355094605855,0.4679843535088529,0.6397264901954254,0.6412146152886894,0.6559144458368646,0.6610609316841752
6089,0.809267835372824,0.8002421610988658,144,0.49469674923514895,390.17160046901773,105.60603400393154,254.95016633973773,641,4,0.4410146609830565,0.4597428217434713,0.463099840656968,0.4679843535088529,0.6397264901954254,0.6412146152886894,0.6559144458368646,0.6610609316841752
6090,0.8482789016614738,0.8427896890644591,121,0.4538503100231773,382.4110375797743,87.88835543305828,229.5628228963545,605,4,0.4410146609830565,0.4597428217434713,0.463099840656968,0.4679843535088529,0.608053163864972,0.6397264901954254,0.6559144458368646,0.6963107532169495
6091,0.8415922982043019,0.83644226114497,121,0.45625852022739777,382.4728962747222,88.14905033655378,228.0176470414714,606,4,0.4410146609830565,0.46063565724152816,0.463099840656968,0.4679843535088529,0.608053163864972,0.6397264901954254,0.651352260558909,0.6963107532169495
6092,0.8450641671367789,0.8401572165407521,123,0.45804714405254426,383.25835181169316,89.94946669737288,231.72147168036201,617,4,0.4410146609830565,0.463099840656968,0.4634316156171309,0.4679843535088529,0.608053163864972,0.6397264901954254,0.650652062509878,0.6963107532169495
6093,0.8478561573500276,0.8433414507804493,122,0.4584695103577145,382.98406953949075,89.44511002145435,229.80449265740825,604,4,0.4410146609830565,0.463099840656968,0.4679843535088529,0.47274989925806526,0.6017180876589618,0.6397264901954254,0.650652062509878,0.6963107532169495
6094,0.8360399032073967,0.8312208412352148,129,0.473432649954239,386.3272540188946,96.32526150549131,245.45515527467657,669,4,0.4410146609830565,0.463099840656968,0.4679843535088529,0.4897092714702183,0.5817161927424733,0.6397264901954254,0.650652062509878,0.6963107532169495
6095,0.8478195584905589,0.8433384567914058,123,0.45570242328774246,383.24578516707544,89.71533302616095,233.8783403971938,608,4,0.4410146609830565,0.463099840656968,0.4679843535088529,0.4800566308036959,0.5923737122417709,0.6397264901954254,0.650652062509878,0.6963107532169495
6096,0.8488321457142756,0.8450583259137151,122,0.45308045323573676,382.52792019747716,88.40281419463595,229.86267837850926,604,5,0.4226294518028404,0.4410146609830565,0.4679843535088529,0.5234055874496973,0.5923737122417709,0.6397264901954254,0.650652062509878,0.6963107532169495
6097,0.8747222748026025,0.8698485537981363,89,0.36417771376027586,368.21059704040476,58.65572180164041,166.1134485226782,594,5,0.4226294518028404,0.4410146609830565,0.4679843535088529,0.5234055874496973,0.5367221243280093,0.5923737122417709,0.6963107532169495,0.7562254671062961
6098,0.8693534260402646,0.867129363357245,91,0.38232646784051616,367.27495111978794,54.602793669898986,177.4601326745286,610,5,0.4226294518028404,0.4410146609830565,0.4679843535088529,0.5234055874496973,0.5367221243280093,0.5923737122417709,0.6987166790565829,0.7537338209113218
6099,0.8550175399616153,0.8559195019236147,92,0.3742415799712674,367.6648142557185,55.18941682521674,180.23541970916793,598,5,0.4226294518028404,0.4410146609830565,0.4679843535088529,0.5234055874496973,0.5484985523891561,0.5923737122417709,0.6987166790565829,0.7389750436966539
6100,0.8547537744997086,0.8557315636611021,93,0.37509452408016747,368.1440868125798,56.24358178450231,181.53975880807764,598,5,0.4410146609830565,0.4437510779785746,0.4679843535088529,0.5234055874496973,0.5484985523891561,0.5923737122417709,0.6770315776425746,0.7389750436966539
6101,0.8335422981333201,0.8380748157342159,97,0.41617946461220473,370.0488231276141,62.45652994687636,176.5417829827713,609,5,0.4410146609830565,0.4437510779785746,0.4679843535088529,0.5234055874496973,0.5484985523891561,0.5923737122417709,0.7067947529708811,0.7116427470051002
6102,0.833288614365798,0.8377834889646426,96,0.41877405686660885,369.966230542836,62.30666609875292,176.12314750041278,610,5,0.44363659760648566,0.4437510779785746,0.4679843535088529,0.5234055874496973,0.5444839186045963,0.5923737122417709,0.7067947529708811,0.7116427470051002
6103,0.8869429115640612,0.8851400741757587,67,0.3033019716584962,358.5244953988406,37.34316921909852,130.04599008499508,585,5,0.44363659760648566,0.4437510779785746,0.4679843535088529,0.5234055874496973,0.5444839186045963,0.5923737122417709,0.6523151750498208,0.7679056662421915
6104,0.8868465717695951,0.8844586515839555,68,0.3046639363702642,358.7431207102496,37.61981344214231,132.9198460611934,614,5,0.4437510779785746,0.4476707718959389,0.4638211694864356,0.5234055874496973,0.5444839186045963,0.5923737122417709,0.6523151750498208,0.7679056662421915
6105,0.8836445534004498,0.8809443485417262,66,0.30259084192665414,358.28488018825806,37.29379270114749,127.62334114015593,631,5,0.4437510779785746,0.4476707718959389,0.4638211694864356,0.5234055874496973,0.5444839186045963,0.5917459118434163,0.6523151750498208,0.7670090129939193
6106,0.8828009379534143,0.8804853941401536,67,0.30309236909372383,358.823183194155,38.72542121660965,127.50949238874625,618,5,0.4437510779785746,0.44817740325552824,0.4639015273570922,0.5234055874496973,0.5444839186045963,0.5917459118434163,0.6523151750498208,0.7670090129939193
6107,0.8841768574935592,0.8813926269832235,69,0.29842850103504753,358.2873104356968,37.16156926752819,129.407641673341,620,5,0.4437510779785746,0.44817740325552824,0.4639015273570922,0.5234055874496973,0.5622931768042861,0.5725348341880748,0.6523151750498208,0.7670090129939193
6108,0.8960243270565149,0.8926368571107154,67,0.295504594004404,358.3345897597841,36.979216298690815,129.60480877673257,606,5,0.4437510779785746,0.44817740325552824,0.4639015273570922,0.5234055874496973,0.529450189458588,0.6044696709421286,0.6523151750498208,0.7670090129939193
6109,0.8962495735763584,0.8930235595217862,67,0.29376496552150044,357.7595671117,36.32238549589344,124.23259264380609,631,5,0.4437510779785746,0.44817740325552824,0.4639015273570922,0.5234055874496973,0.5273955920628477,0.6044696709421286,0.6523151750498208,0.7762471791670291
6110,0.8962495735763584,0.8930235595217862,67,0.29376496552150033,357.7595671117,36.32238549589344,124.23259264380609,620,5,0.43135067971803565,0.44817740325552824,0.4639015273570922,0.5273955920628477,0.5342398394876255,0.6044696709421286,0.6523151750498208,0.7762471791670291
6111,0.893599123750737,0.8905075528032617,67,0.29422665112153823,357.9232853481973,36.5286876308339,125.22929255651377,625,5,0.43135067971803565,0.44821511090573013,0.4639015273570922,0.5271169090865808,0.5342398394876255,0.6044696709421286,0.6523151750498208,0.7762471791670291
6112,0.8938395303381063,0.8907362283975154,68,0.29143366317059316,357.6211679494253,35.73678188439271,125.05285121586128,634,4,0.43135067971803565,0.44821511090573013,0.4639015273570922,0.48900673286419366,0.5342398394876255,0.6453645189718838,0.6523151750498208,0.7762471791670291
6113,0.8644230627186684,0.8620988669986899,97,0.3728173495170192,369.3035853660847,62.49405316084978,164.01674574931894,654,4,0.43135067971803565,0.44821511090573013,0.4639015273570922,0.48900673286419366,0.5342398394876255,0.6523151750498208,0.6890111697961249,0.729765197910398
6114,0.8804239003347903,0.8713406622049714,81,0.31462422276887037,364.15196335097414,50.17372943750851,144.61033525314406,577,4,0.43135067971803565,0.44821511090573013,0.4639015273570922,0.48900673286419366,0.5342398394876255,0.6409727917322863,0.6523151750498208,0.7814029698952678
6115,0.8833494714298552,0.874168345785473,80,0.31150615611406446,363.9044009506556,49.90488904194426,141.1610853480722,569,4,0.43135067971803565,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5342398394876255,0.6409727917322863,0.6523151750498208,0.7814029698952678
6116,0.8780905760639497,0.8687223750903454,81,0.3125536204557069,364.1911580225909,50.427763045563275,143.9278674320721,610,4,0.4398308728679948,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5277973311726128,0.6409727917322863,0.6523151750498208,0.7814029698952678
6117,0.8960579150773548,0.8925570789767062,84,0.31413637737722655,363.3962975926396,48.422853994485294,147.56813208433934,620,4,0.4398308728679948,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5277973311726128,0.6523151750498208,0.6587263177735778,0.7572967740834384
6118,0.8635860533058736,0.8613937992679654,111,0.39007345763480294,374.78872482305655,72.04317921374783,200.44440357082343,652,4,0.4398308728679948,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5277973311726128,0.6587263177735778,0.678342118892381,0.7329980390824214
6119,0.8870631830789081,0.8842593027147372,95,0.32380338301482625,367.0308124137638,55.565069489536064,168.0927072728052,645,4,0.4398308728679948,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5277973311726128,0.6547825460483658,0.6587263177735778,0.7564267065636875
6120,0.8737749733681308,0.8569767590739988,97,0.3753034186738045,371.67141048423446,65.31559068648068,179.240577805845,693,4,0.4398308728679948,0.44638659213632026,0.4639015273570922,0.4913783085785296,0.5277973311726128,0.6547825460483658,0.6774518610503922,0.7382742863660143
6121,0.8736321739637968,0.856814091926453,97,0.37671921515449386,371.733567036326,65.3526968836618,180.76562055940758,692,4,0.4398308728679948,0.44724179063090885,0.4639015273570922,0.4902394089459127,0.5277973311726128,0.6547825460483658,0.6774518610503922,0.7382742863660143
6122,0.801109859937668,0.8017629866882399,128,0.5544122761760516,384.6925795056137,96.06364472370618,217.09065568121582,699,4,0.42252859785563274,0.4639015273570922,0.4650836873252732,0.4902394089459127,0.5277973311726128,0.6547825460483658,0.6774518610503922,0.7382742863660143
6123,0.801109859937668,0.8017629866882399,128,0.5544122761760516,384.6925795056137,96.06364472370618,217.09065568121582,698,4,0.42252859785563274,0.4636125607272596,0.4650836873252732,0.4902394089459127,0.5277973311726128,0.6552782038767258,0.6774518610503922,0.7382742863660143
6124,0.8925639161787364,0.8718839682017977,82,0.3426768249931321,367.9362127009879,58.56143707265613,151.68605735489456,637,4,0.4203399895373333,0.4636125607272596,0.46739233179911144,0.4902394089459127,0.5277973311726128,0.6552782038767258,0.6774518610503922,0.7382742863660143
6125,0.8751892300636561,0.8527117233809166,89,0.3600545889581129,370.2443222046603,63.811055970522446,163.36223894435486,678,4,0.4203399895373333,0.4636125607272596,0.46739233179911144,0.4902394089459127,0.5277973311726128,0.6541229449642948,0.6774993094826207,0.7382742863660143
6126,0.8760770770338232,0.8530929894028676,88,0.35993684360478656,370.17613308416225,63.53081807301325,163.65731227425397,677,4,0.4203399895373333,0.4636125607272596,0.46739233179911144,0.4873082794042358,0.5277973311726128,0.6541229449642948,0.6774993094826207,0.7409797834256769
6127,0.8813359723997287,0.8585389600979951,87,0.3588893794374012,369.8893760122269,63.00794406939423,160.8912680152634,643,4,0.4203399895373333,0.4636125607272596,0.46625496477938466,0.4873082794042358,0.5253066497590183,0.6541229449642948,0.6774993094826207,0.7409797834256769
6128,0.8816390250543935,0.8589851329823706,86,0.3550907652850041,369.27042844206346,61.807477406740055,156.99990071992394,627,4,0.4203399895373333,0.4636125607272596,0.46625496477938466,0.48212156022038005,0.5253066497590183,0.6541229449642948,0.6763140744630475,0.7409797834256769
6129,0.8962923036894271,0.875282447934466,85,0.3458869096455746,368.25229077883387,58.982728161561354,156.47626745027233,593,4,0.4203399895373333,0.4636125607272596,0.46625496477938466,0.48212156022038005,0.5253066497590183,0.642442506182529,0.688127004198189,0.7409797834256769
6130,0.8955728306974398,0.8748311453454082,84,0.3476892132151324,368.67378352303024,60.12449523985079,155.46369301864686,598,4,0.4203399895373333,0.4636125607272596,0.46625496477938466,0.48933193680463494,0.5253066497590183,0.6349906066478307,0.688127004198189,0.7409797834256769
6131,0.8834208170308998,0.8612560740722608,82,0.35390226740649683,367.66252456890396,59.20328935926465,144.88868138150283,589,4,0.4203399895373333,0.4636125607272596,0.46625496477938466,0.48933193680463494,0.5253066497590183,0.6253999000693831,0.7004420341553705,0.7409797834256769
6132,0.882276258415187,0.8599618402036869,83,0.3584516145851275,368.0496632713125,59.91552069405702,146.5743778952079,591,4,0.41632332232256714,0.4636125607272596,0.46625496477938466,0.4928836139033547,0.5253066497590183,0.6253999000693831,0.7004420341553705,0.7409797834256769
6133,0.8618095529336468,0.8376340950200808,93,0.37923224670207717,371.59085334979306,67.35476819875143,162.32023977647754,599,4,0.41632332232256714,0.45872739391026196,0.4636125607272596,0.4928836139033547,0.5253066497590183,0.6389806210795247,0.7004420341553705,0.7409797834256769
6134,0.8627188248338906,0.8383232651668926,92,0.3777680808150817,371.0687894667809,65.91512774363568,162.48144086467676,600,4,0.41632332232256714,0.45872739391026196,0.46177614705918446,0.4961986937929774,0.5253066497590183,0.6389806210795247,0.7004420341553705,0.7409797834256769
6135,0.8877741135301227,0.8612274163416046,77,0.3127698853229621,363.8201431755318,49.86195349273113,135.87594454405988,609,4,0.41632332232256714,0.45872739391026196,0.46177614705918446,0.4961986937929774,0.5253066497590183,0.6389806210795247,0.6738025836608843,0.7709243520494782
6136,0.8877962934020394,0.8612414528789044,76,0.3126880537521659,363.44779285596576,49.02681692182939,134.40722191287747,622,4,0.41632332232256714,0.4588288323792821,0.46177614705918446,0.4961986937929774,0.5253066497590183,0.6389806210795247,0.6738025836608843,0.7727470073807604
6137,0.8877962934020394,0.8612414528789044,76,0.3126880537521659,363.44779285596576,49.02681692182939,134.40722191287747,628,4,0.41632332232256714,0.4588288323792821,0.46177614705918446,0.4961986937929774,0.525338441525024,0.6389806210795247,0.673836247480573,0.7727470073807604
6138,0.8877962934020394,0.8612414528789044,76,0.31268805375216596,363.44779285596576,49.02681692182939,134.40722191287747,646,4,0.41632332232256714,0.46177614705918446,0.4651617184427841,0.4961986937929774,0.5193278354256899,0.6389806210795247,0.673836247480573,0.7727470073807604
6139,0.8878192604746155,0.8612653273073095,75,0.3126926602834508,363.4241283649063,48.93209231827454,133.5570295279826,642,4,0.41632332232256714,0.4611816280546559,0.4651617184427841,0.49685058184165976,0.5193278354256899,0.6389806210795247,0.673836247480573,0.7727470073807604
6140,0.8878192604746155,0.8612653273073095,75,0.3126926602834508,363.4241283649063,48.93209231827454,133.5570295279826,615,4,0.41632332232256714,0.4545129420179713,0.4611816280546559,0.49685058184165976,0.5289199742828509,0.6389806210795247,0.673836247480573,0.7727470073807604
6141,0.8572981759924997,0.847482623418436,92,0.42176373202868944,373.57058919288244,71.88242308598709,166.20597989044956,607,4,0.41632332232256714,0.4545129420179713,0.4611816280546559,0.49685058184165976,0.5289199742828509,0.6508658163252741,0.673836247480573,0.7600735813910289
6142,0.856227389575559,0.8419818492168928,98,0.40040977023165364,373.3461942745796,71.07480094963279,169.49251241948278,613,4,0.41632332232256714,0.4545129420179713,0.4611816280546559,0.49685058184165976,0.5289199742828509,0.6512835183372093,0.673836247480573,0.7594835937177955
6143,0.8562252603962854,0.8424261943517805,96,0.3988562868548106,372.52152586847706,69.56455827233603,165.1941639669359,584,5,0.41632332232256714,0.4545129420179713,0.4611816280546559,0.5214931907086905,0.5289199742828509,0.6512835183372093,0.6565665225229769,0.7594835937177955
6144,0.8698785357688935,0.8568038635233642,87,0.37770165781653225,368.6482096425952,61.54482677243716,149.33809020972726,625,5,0.41632332232256714,0.44184923989919517,0.4611816280546559,0.5214931907086905,0.5289199742828509,0.6565665225229769,0.6590325141074603,0.7594835937177955
6145,0.8841418149336688,0.8725668326842182,86,0.35794966545244494,366.5937298210366,57.05469824333339,145.73960066939404,612,5,0.41632332232256714,0.44184923989919517,0.4611816280546559,0.5214931907086905,0.5289199742828509,0.639330108367725,0.6763081291454797,0.7594835937177955
6146,0.8800674469316616,0.8690279706322732,97,0.37405002735094284,371.05623039707626,66.48069566883424,164.21463504520642,596,5,0.41632332232256714,0.4560369560419718,0.4611816280546559,0.5214931907086905,0.5289199742828509,0.639330108367725,0.6651780699499003,0.7594835937177955
6147,0.878724836122845,0.868001761077507,99,0.37631845420356214,371.62783500613523,67.93337455420678,166.05367000742174,598,5,0.41632332232256714,0.4560369560419718,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.6294139301322409,0.6651780699499003,0.7594835937177955
6148,0.8803824612915587,0.8699125486228861,95,0.3821042854383097,372.19319056860064,69.38898867980433,161.4937573303288,619,5,0.41632332232256714,0.4560369560419718,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.5899955293560074,0.7028113223913106,0.7594835937177955
6149,0.8635482484329545,0.8516906222251046,98,0.40024221216052397,373.6657437357506,73.12045694437627,164.13496473217816,586,5,0.41632332232256714,0.4589225181885249,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.5899955293560074,0.7140631732458321,0.7594835937177955
6150,0.8859014862732373,0.8774458073923277,73,0.3276855770725766,364.1824655340057,52.4568638819831,123.6695148453487,564,5,0.41632332232256714,0.4589225181885249,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.5899955293560074,0.7103034336246945,0.763075099057669
6151,0.8858519058906557,0.8772283515691175,72,0.33148352928333275,364.19465194575645,52.12630040314109,124.91626531418649,536,5,0.41632332232256714,0.4589225181885249,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.5916795461015985,0.7039568168404485,0.763075099057669
6152,0.8601310299003541,0.8541527702196321,97,0.4055565179418287,375.2790483239371,74.75284557129481,176.0090360154201,584,5,0.41632332232256714,0.4589225181885249,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.6078834014016402,0.7039568168404485,0.7469217187487953
6153,0.8600930333087765,0.8541167009913956,97,0.4062958353582822,375.3775768322048,74.8856827033582,175.91931810255022,582,5,0.41632332232256714,0.4477887748233349,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.6078834014016402,0.7039568168404485,0.7361260933031387
6154,0.8574412876102737,0.8499475075720496,97,0.37434862771978633,372.35716029799187,69.92186648813554,158.81865101016993,584,5,0.41632332232256714,0.4477887748233349,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.6484389319973116,0.6652956324470151,0.7361260933031387
6155,0.8671234422805704,0.8608029564121457,95,0.3676176663804796,371.44999813292736,68.00346707333742,155.74219198627142,594,5,0.41632332232256714,0.4477887748233349,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.6547635761921476,0.6585836359699014,0.7361260933031387
6156,0.9031856984547214,0.8938593088441132,75,0.3212392040116289,364.7856794925769,53.145104129241204,129.07082267661403,558,5,0.41632332232256714,0.4477887748233349,0.4635579816570296,0.5214931907086905,0.5289199742828509,0.639476138855976,0.6547635761921476,0.7530327984565433
6157,0.8953744756462301,0.8865555353579825,76,0.32214247746003893,365.0690339929821,53.53172066228496,131.26557512086848,553,5,0.41465603754116664,0.4477887748233349,0.4635579816570296,0.5240975499947393,0.5289199742828509,0.639476138855976,0.6547635761921476,0.7530327984565433
6158,0.8947140350418037,0.8857046518086688,78,0.32838832793540007,366.00483685110186,55.66067586151728,135.3545951255388,545,5,0.41465603754116664,0.4477887748233349,0.4635579816570296,0.5281824563427956,0.5289199742828509,0.639476138855976,0.6528518712412376,0.7530327984565433
6159,0.8787438252938014,0.8677105433819389,79,0.3430784621594466,366.65012484424767,56.8462804795496,139.62088398463135,503,5,0.41465603754116664,0.4477887748233349,0.4635579816570296,0.5281824563427956,0.5289199742828509,0.6176313767112829,0.6753949595394754,0.7530327984565433
6160,0.896606608804871,0.8876304335527665,76,0.32677714736338165,365.19278489865076,53.741497352021845,132.81232403984373,513,5,0.41465603754116664,0.4477887748233349,0.4635579816570296,0.5281824563427956,0.5289199742828509,0.6401042116329029,0.6521279481595473,0.7530327984565433
6161,0.8854798298217594,0.8620694928244562,83,0.33975828139681474,367.418224052854,60.60463290949757,133.867660933745,556,5,0.41465603754116664,0.4477887748233349,0.4635579816570296,0.5281824563427956,0.5289199742828509,0.6295850406739916,0.6521279481595473,0.7693019628361786
6162,0.885518416755855,0.8619860155053899,83,0.3390733584411771,367.4197550252579,60.60884238388017,133.86681956927643,551,5,0.41465603754116664,0.4446560663583033,0.46684585960922154,0.5281824563427956,0.5289199742828509,0.6295850406739916,0.6521279481595473,0.7693019628361786
6163,0.8848512850466903,0.8612398572471404,83,0.34577599576775225,367.2330856663727,60.18856080344543,132.3832602835217,566,5,0.41465603754116664,0.4446560663583033,0.46684585960922154,0.5210468194684889,0.5289199742828509,0.6295850406739916,0.6592235389860666,0.7693019628361786
6164,0.8506385348984387,0.8413317238521757,101,0.41484631290943824,375.69632422500064,76.30694638986881,176.00903845169998,567,5,0.41465603754116664,0.4446560663583033,0.46684585960922154,0.5210468194684889,0.5289199742828509,0.6378479902955178,0.6592235389860666,0.754733396179515
6165,0.8788179641282833,0.8505364607738237,101,0.37572696587496124,372.70600384389417,70.14817934526944,166.4195237714538,578,5,0.41465603754116664,0.4446560663583033,0.46684585960922154,0.5210468194684889,0.5289199742828509,0.6592235389860666,0.6609476469173414,0.7368997482963964
6166,0.883598442816386,0.8536089896264479,96,0.3643400510750604,370.9257671209142,66.54859146945462,158.81571854048372,578,5,0.41465603754116664,0.4446560663583033,0.46684585960922154,0.5192076441743413,0.5289199742828509,0.6592235389860666,0.6609476469173414,0.73979611976237
6167,0.883598442816386,0.8536089896264479,96,0.3643400510750604,370.9257671209142,66.54859146945462,158.81571854048372,643,5,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.5035978587621968,0.5192076441743413,0.6592235389860666,0.6609476469173414,0.73979611976237
6168,0.8791766911541533,0.8501196328072756,96,0.3929514120798241,372.0277023403005,68.17059591242496,165.03386514368125,649,5,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.5035978587621968,0.5381573587185046,0.6592235389860666,0.6609476469173414,0.7251602543808774
6169,0.8871661841348122,0.8584753026827483,79,0.3780436167940886,366.15595874663086,56.18062915883965,135.95716955975368,646,5,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.5035978587621968,0.5381573587185046,0.6540558271380698,0.6592235389860666,0.7317352659578478
6170,0.9149843729337543,0.8879213856696003,64,0.34415705810345765,360.09072538643204,42.99781819428119,113.02677243476876,632,4,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.4843858242780516,0.5381573587185046,0.6592235389860666,0.6745997831258044,0.7317352659578478
6171,0.9094997924983896,0.8821774002493954,66,0.3617568591833173,361.3688117206851,45.43202288622407,120.56029206059044,653,4,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.4843858242780516,0.5381573587185046,0.6278532208660258,0.7036722507718065,0.7317352659578478
6172,0.9126893085906258,0.8852652403211347,67,0.3485921391719858,361.0185760696655,44.09386361414232,123.92719418403372,665,4,0.41465603754116664,0.46684585960922154,0.47361636528485573,0.4843858242780516,0.5381573587185046,0.6586325207336076,0.6757883035753163,0.7317352659578478
6173,0.9123737681086781,0.8849384750789597,68,0.3486425629905759,361.0946220815872,44.14876376482905,125.91465328603839,632,5,0.41465603754116664,0.41514178028482535,0.46684585960922154,0.5381573587185046,0.5383023164359336,0.6586325207336076,0.6757883035753163,0.7317352659578478
6174,0.8811410004005908,0.8591344966993837,78,0.3882119007167095,365.2635976659882,53.59751811768432,139.29306926794027,630,5,0.41465603754116664,0.41514178028482535,0.46684585960922154,0.5381573587185046,0.5383023164359336,0.6586325207336076,0.66977565355562,0.7386834268566222
6175,0.8824836112094073,0.8601607062541496,76,0.3859263248753641,364.6919930569292,52.14483923231181,137.38590805075654,633,5,0.41465603754116664,0.41514178028482535,0.4697901402887323,0.5381573587185046,0.5383023164359336,0.6586325207336076,0.6696675191815856,0.7386834268566222
6176,0.8822278918882823,0.8598656658646449,77,0.3902000473340891,365.30020705821073,53.283874866097364,142.06436162959204,637,5,0.41465603754116664,0.41514178028482535,0.4647861289671392,0.5383023164359336,0.5463352041765841,0.6586325207336076,0.6696675191815856,0.7386834268566222
6177,0.8808544308805296,0.8588366543618435,79,0.39079989443897023,365.7631834851555,54.69059014961555,141.9778390225733,663,5,0.41465603754116664,0.41514178028482535,0.45787012347704803,0.5383023164359336,0.5463352041765841,0.6586325207336076,0.6657098418691326,0.7386834268566222
6178,0.8586570323209788,0.8450035519994903,85,0.398342493219589,366.67293061783636,55.86920013189642,154.02636011576357,659,5,0.4072805923839074,0.422894412798206,0.45787012347704803,0.5383023164359336,0.5463352041765841,0.6586325207336076,0.6657098418691326,0.7386834268566222
6179,0.8586570323209788,0.8450035519994903,85,0.398342493219589,366.67293061783636,55.86920013189642,154.02636011576357,656,5,0.4072805923839074,0.42287460797854043,0.45787012347704803,0.5383023164359336,0.5463352041765841,0.6586325207336076,0.6666577357102668,0.7386834268566222
6180,0.8613268586671121,0.8468706708275309,84,0.392248744794073,365.7695745410142,54.759719271795575,145.51646731272265,654,5,0.4072805923839074,0.42287460797854043,0.45787012347704803,0.5363112243584794,0.5383023164359336,0.6586325207336076,0.6666577357102668,0.7388729801347023
6181,0.8687953267167313,0.8469328552354012,84,0.40866695771090716,366.2404936417702,56.18062315716836,144.4019818201824,714,5,0.39213809709687586,0.4393276920591324,0.45787012347704803,0.5363112243584794,0.5383023164359336,0.6586325207336076,0.6666577357102668,0.7388729801347023
6182,0.8694773685371886,0.8477816747203678,82,0.408220262172164,365.6793334990254,55.019890350992114,141.28511011224577,740,5,0.39213809709687586,0.4393276920591324,0.45787012347704803,0.5363112243584794,0.5620891771024069,0.6310977464722813,0.6666577357102668,0.7388729801347023
6183,0.854882568827375,0.8375098010224944,81,0.45218898371399496,364.97058975576306,54.01722104308617,139.72139524026065,711,5,0.39098958770174574,0.43958287449362654,0.45787012347704803,0.5363112243584794,0.5620891771024069,0.6310977464722813,0.6666577357102668,0.7388729801347023
6184,0.8382048003568032,0.8426706481840427,84,0.5010376653763797,369.0141806314324,62.605783965498176,150.68837778227578,681,5,0.39098958770174574,0.43958287449362654,0.45787012347704803,0.5363112243584794,0.5620891771024069,0.6666577357102668,0.6749500370051614,0.6928150177019936
6185,0.8454490155951233,0.847080923685181,81,0.4838139698064229,366.02784696592244,57.432896747896635,137.14756163530438,651,5,0.39098958770174574,0.43958287449362654,0.45787012347704803,0.5363112243584794,0.5620891771024069,0.6624339976363229,0.6789882663951373,0.6928150177019936
6186,0.8454490155951233,0.847080923685181,81,0.4838139698064229,366.02784696592244,57.432896747896635,137.14756163530438,618,5,0.39098958770174574,0.43958287449362654,0.45787012347704803,0.5363112243584794,0.5510496434225693,0.6624339976363229,0.6789882663951373,0.7073694494556464
6187,0.8454490155951233,0.847080923685181,81,0.4838139698064229,366.02784696592244,57.432896747896635,137.14756163530438,620,5,0.39098958770174574,0.43958287449362654,0.45787012347704803,0.5363112243584794,0.5520616458544847,0.6624339976363229,0.6789882663951373,0.709908309540657
6188,0.8456837590792103,0.8472618654024896,80,0.48325217190152925,365.87532864751364,56.90488780879329,137.16337369550422,618,5,0.39098958770174574,0.43958287449362654,0.46525378822618285,0.5363112243584794,0.5520616458544847,0.6565329931543933,0.6789882663951373,0.709908309540657
6189,0.8452913485446545,0.8467170037368902,80,0.4940045324083353,366.30562503766396,57.78107964497475,138.3756317485496,621,5,0.39098958770174574,0.43958287449362654,0.46525378822618285,0.5363112243584794,0.5520616458544847,0.6601066078442024,0.6762641978955696,0.709908309540657
6190,0.8451959884640651,0.8466264807618379,80,0.49603457665466044,366.31086414036037,57.80195094898845,138.3756317485496,599,5,0.39098958770174574,0.43958287449362654,0.46525378822618285,0.5429636282920887,0.5520616458544847,0.6601066078442024,0.6694496528341268,0.709908309540657
6191,0.8447704934042723,0.8465113991637111,79,0.5067919640455625,365.9154896718005,57.19407169090918,134.50634301230647,598,5,0.39098958770174574,0.43958287449362654,0.45803887835833196,0.5429636282920887,0.5520616458544847,0.6601066078442024,0.674229753466758,0.709908309540657
