step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
10508,0.9355962770344436,0.9282704226405074,30,0.22887842128911487,347.50882397943997,15.703369348159097,58.39331413639629,588,4,0.4240002445729018,0.4517272198435818,0.4787058563765537,0.4867236796544345,0.5459453062805258,0.5848337826763423,0.67551179726187,0.7900269115880345
10509,0.9355962770344436,0.9282704226405074,30,0.22887842128911487,347.50882397943997,15.703369348159097,58.39331413639629,588,4,0.4240002445729018,0.4517272198435818,0.4787058563765537,0.4867236796544345,0.5459453062805258,0.5848337826763423,0.67551179726187,0.7900269115880345
10510,0.9355962770344436,0.9282704226405074,30,0.22887842128911487,347.50882397943997,15.703369348159097,58.39331413639629,588,4,0.4240002445729018,0.4517272198435818,0.4787058563765537,0.4867236796544345,0.5459453062805258,0.5848337826763423,0.67551179726187,0.7900269115880345
10511,0.9355409477300508,0.9285159402594274,30,0.23000664989703168,347.500817336604,15.684536091275284,58.40739699269451,566,4,0.4240002445729018,0.45576067490397937,0.4737823919285434,0.4867236796544345,0.5459453062805258,0.5848337826763423,0.67551179726187,0.7900269115880345
10512,0.9358670688191748,0.9288171997216765,30,0.2268950467092325,347.307686690924,15.323916268388626,57.686583602585024,558,4,0.4240002445729018,0.45576067490397937,0.4737823919285434,0.4867236796544345,0.5459453062805258,0.5834848099180978,0.67551179726187,0.789690860281996
10513,0.9358670688191748,0.9288171997216765,30,0.2268950467092325,347.307686690924,15.323916268388626,57.686583602585024,558,4,0.4240002445729018,0.45576067490397937,0.4737823919285434,0.4867236796544345,0.5459453062805258,0.5834848099180978,0.67551179726187,0.789690860281996
10514,0.9334575275746819,0.9263219435712531,31,0.23003457641862968,347.6083196088723,15.905218732647022,59.40882028700363,603,5,0.4240002445729018,0.45576067490397937,0.4737823919285434,0.5077751686798876,0.5459453062805258,0.5834848099180978,0.652007192382613,0.789690860281996
10515,0.9331186640375717,0.9260002687642863,31,0.23022830635443906,347.53848007111947,15.850324762733461,59.39574504643276,607,5,0.4240002445729018,0.45576067490397937,0.4659793865801006,0.5077751686798876,0.5547163981461046,0.5834848099180978,0.652007192382613,0.789690860281996
10516,0.9331186640375717,0.9260002687642863,31,0.23022830635443906,347.53848007111947,15.850324762733461,59.39574504643276,607,5,0.4240002445729018,0.45576067490397937,0.4659793865801006,0.5077751686798876,0.5547163981461046,0.5834848099180978,0.652007192382613,0.789690860281996
10517,0.9331186640375717,0.9260002687642863,31,0.23022830635443906,347.53848007111947,15.850324762733461,59.39574504643276,607,5,0.4240002445729018,0.45576067490397937,0.4659793865801006,0.5077751686798876,0.5547163981461046,0.5834848099180978,0.652007192382613,0.789690860281996
10518,0.9355282052820647,0.9284955249147098,30,0.22708877664504187,347.2378471531711,15.269022298475065,57.673508362014154,556,4,0.4240002445729018,0.45576067490397937,0.4659793865801006,0.4950307246965619,0.5547163981461046,0.5834848099180978,0.6647318505085476,0.789690860281996
10519,0.9355282052820647,0.9284955249147098,30,0.22708877664504187,347.2378471531711,15.269022298475065,57.673508362014154,556,4,0.4240002445729018,0.45576067490397937,0.4659793865801006,0.4950307246965619,0.5547163981461046,0.5834848099180978,0.6647318505085476,0.789690860281996
10520,0.9434228817574697,0.9359897467862898,28,0.22350663311228217,346.75927015012,14.469377138755576,53.118759650043295,541,4,0.4240002445729018,0.45576067490397937,0.4779188131156975,0.4950307246965619,0.5433893674775034,0.5834848099180978,0.6647318505085476,0.789690860281996
10521,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,511,4,0.4240002445729018,0.45576067490397937,0.4721172604990245,0.4950307246965619,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10522,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,511,4,0.4240002445729018,0.45576067490397937,0.4721172604990245,0.4950307246965619,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10523,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,511,4,0.4240002445729018,0.45576067490397937,0.4721172604990245,0.4950307246965619,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10524,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,511,4,0.4240002445729018,0.45576067490397937,0.4721172604990245,0.4950307246965619,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10525,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,511,4,0.4240002445729018,0.45576067490397937,0.4721172604990245,0.4950307246965619,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10526,0.943425010900406,0.9359992240698112,29,0.22331379453344907,347.15675478244964,15.407824225562774,54.3224509593904,527,4,0.4240002445729018,0.45576067490397937,0.47401131546834324,0.4930628725342308,0.5433893674775034,0.5880636106315258,0.6647318505085476,0.789690860281996
10527,0.9421330773417418,0.9346613324003645,30,0.22484939280596725,347.4122144617188,15.84874519308057,56.13977448941564,536,4,0.4240002445729018,0.45576067490397937,0.47401131546834324,0.4930628725342308,0.5433893674775034,0.5979878294624523,0.654332648960431,0.789690860281996
10528,0.9420529108492668,0.9345777761835854,30,0.22601407163366222,347.12820900134676,15.06905596155863,56.91881807525652,546,4,0.4240002445729018,0.45576067490397937,0.47457579936986755,0.4930628725342308,0.5433893674775034,0.6002675979245157,0.654332648960431,0.789690860281996
10529,0.9420529108492668,0.9345777761835854,30,0.22601407163366222,347.12820900134676,15.06905596155863,56.91881807525652,558,4,0.4240002445729018,0.45576067490397937,0.47457579936986755,0.48947835046605803,0.5433893674775034,0.6002675979245157,0.6657442082461358,0.789690860281996
10530,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,557,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.48947835046605803,0.5377136356420975,0.6002675979245157,0.6657442082461358,0.789690860281996
10531,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,557,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.48947835046605803,0.5377136356420975,0.6002675979245157,0.6657442082461358,0.789690860281996
10532,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,557,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.48947835046605803,0.5377136356420975,0.6002675979245157,0.6657442082461358,0.789690860281996
10533,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,558,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.4935587944178737,0.5377136356420975,0.5886451488791232,0.6657442082461358,0.789690860281996
10534,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,558,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.4935587944178737,0.5377136356420975,0.5886451488791232,0.6657442082461358,0.789690860281996
10535,0.9524971725908687,0.9444876686905008,32,0.22405579637696146,346.8883829930293,14.489605740689141,61.20686759638512,558,4,0.4240002445729018,0.45576067490397937,0.48182538868785185,0.4935587944178737,0.5377136356420975,0.5886451488791232,0.6657442082461358,0.789690860281996
10536,0.9520840531453989,0.9432462624767501,32,0.23208460381677987,346.9255642543447,14.589675416723242,60.94079045640839,562,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.5886451488791232,0.6657442082461358,0.789690860281996
10537,0.9468639855962085,0.9372038278234507,33,0.2313108645088167,347.29395839276197,15.392739725861677,62.488833510939344,518,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.5878068788267256,0.664264933429492,0.789690860281996
10538,0.9468639855962085,0.9372038278234507,33,0.2313108645088167,347.29395839276197,15.392739725861677,62.488833510939344,518,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.5878068788267256,0.664264933429492,0.789690860281996
10539,0.9465149021876591,0.9368658790995672,31,0.2337063643114463,347.3011876171338,15.686178531311311,58.30788915064049,513,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.5878068788267256,0.6665953633956655,0.7902530028111423
10540,0.9183995455275805,0.9086501634222567,68,0.2747378494569336,357.94147498161436,36.9191995287857,121.17058788949167,541,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.607499970625213,0.6665953633956655,0.7830079223859222
10541,0.9183965839275264,0.9086473520482922,68,0.2747568915298545,357.97829885174644,36.93445842825337,122.28816969904089,531,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.607499970625213,0.6652745875965755,0.7836230619146375
10542,0.9183965839275264,0.9086473520482922,68,0.2747568915298545,357.97829885174644,36.93445842825337,122.28816969904089,531,4,0.4240002445729018,0.4649655282099972,0.47115848781158975,0.4935587944178737,0.5377136356420975,0.607499970625213,0.6652745875965755,0.7836230619146375
10543,0.9183443757922962,0.9091245650473349,68,0.275902829254822,357.9646583818511,36.899689137119296,122.26551894208139,528,4,0.4240002445729018,0.4563259326371185,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.607499970625213,0.6652745875965755,0.7836230619146375
10544,0.9183443757922962,0.9091245650473349,68,0.275902829254822,357.9646583818511,36.899689137119296,122.26551894208139,528,4,0.4240002445729018,0.4563259326371185,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.607499970625213,0.6652745875965755,0.7836230619146375
10545,0.9409660122330511,0.9317018995432771,37,0.24411218168390383,348.6884627708811,18.484070916221366,70.58437294354717,498,4,0.4240002445729018,0.4563259326371185,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.5921092406953347,0.6652745875965755,0.7907516151004149
10546,0.9409660122330511,0.9317018995432771,37,0.24411218168390383,348.6884627708811,18.484070916221366,70.58437294354717,498,4,0.4240002445729018,0.4563259326371185,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.5921092406953347,0.6652745875965755,0.7907516151004149
10547,0.9261564900913033,0.9193542762328338,50,0.28419971096099184,352.89040383597967,26.961118541881298,91.81032774853264,519,4,0.42100129307921513,0.45605561913025383,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.5921092406953347,0.6652745875965755,0.7907516151004149
10548,0.9261564900913033,0.9193542762328338,50,0.28419971096099184,352.89040383597967,26.961118541881298,91.81032774853264,519,4,0.42100129307921513,0.45605561913025383,0.47952096646298803,0.4935587944178737,0.5377136356420975,0.5921092406953347,0.6652745875965755,0.7907516151004149
10549,0.9274634405579578,0.9202554745561634,48,0.2816503287383499,352.47532410170646,26.13040066120554,89.25989162584287,516,4,0.42100129307921513,0.45605561913025383,0.47952096646298803,0.4935587944178737,0.541004519375621,0.5921092406953347,0.6652745875965755,0.7963947982625147
10550,0.9274634405579578,0.9202554745561634,48,0.2816503287383499,352.47532410170646,26.13040066120554,89.25989162584287,516,4,0.42100129307921513,0.45605561913025383,0.47952096646298803,0.4935587944178737,0.541004519375621,0.5921092406953347,0.6652745875965755,0.7963947982625147
10551,0.9274634405579578,0.9202554745561634,48,0.2816503287383499,352.47532410170646,26.13040066120554,89.25989162584287,516,4,0.42100129307921513,0.45605561913025383,0.47952096646298803,0.4935587944178737,0.541004519375621,0.5921092406953347,0.6652745875965755,0.7963947982625147
10552,0.9274634405579578,0.9202554745561634,48,0.2816503287383499,352.47532410170646,26.13040066120554,89.25989162584287,511,4,0.42100129307921513,0.45605561913025383,0.48477368016761435,0.4878226888766085,0.541004519375621,0.5921092406953347,0.6652745875965755,0.7963947982625147
10553,0.9274634405579578,0.9202554745561634,48,0.2816503287383499,352.47532410170646,26.13040066120554,89.25989162584287,511,4,0.42100129307921513,0.45605561913025383,0.48477368016761435,0.4878226888766085,0.541004519375621,0.5921092406953347,0.6652745875965755,0.7963947982625147
10554,0.9274938802325869,0.9202482032528537,48,0.2812424697401817,352.5055501377221,26.120962898340224,90.65940414351776,533,5,0.42100129307921513,0.45605561913025383,0.4878226888766085,0.510325514611667,0.541004519375621,0.5593271601355212,0.6652745875965755,0.7963947982625147
10555,0.9275091261440431,0.9202988427574473,48,0.2810569484519685,352.3959635545494,26.009635727684927,89.32270835445794,521,4,0.42100129307921513,0.45605561913025383,0.4858727899967088,0.4878226888766085,0.541004519375621,0.5912942007400697,0.6652745875965755,0.7963947982625147
10556,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,511,4,0.42100129307921513,0.45605561913025383,0.4878226888766085,0.4909676798543,0.541004519375621,0.5857753063792113,0.6652745875965755,0.7963947982625147
10557,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,511,4,0.42100129307921513,0.45605561913025383,0.4878226888766085,0.4909676798543,0.541004519375621,0.5857753063792113,0.6652745875965755,0.7963947982625147
10558,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,511,4,0.42100129307921513,0.45605561913025383,0.4878226888766085,0.4909676798543,0.541004519375621,0.5857753063792113,0.6652745875965755,0.7963947982625147
10559,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,511,4,0.42100129307921513,0.45605561913025383,0.4878226888766085,0.4909676798543,0.541004519375621,0.5857753063792113,0.6652745875965755,0.7963947982625147
10560,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,529,4,0.42100129307921513,0.45605561913025383,0.49020337997418856,0.4909676798543,0.541004519375621,0.5857753063792113,0.6582519088045278,0.7963947982625147
10561,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,529,4,0.42100129307921513,0.45605561913025383,0.49020337997418856,0.4909676798543,0.541004519375621,0.5857753063792113,0.6582519088045278,0.7963947982625147
10562,0.9274687188332968,0.9202604850928985,47,0.2816125937139728,352.3852178565089,26.05592020971767,87.27893906184353,529,4,0.42100129307921513,0.45605561913025383,0.49020337997418856,0.4909676798543,0.541004519375621,0.5857753063792113,0.6582519088045278,0.7963947982625147
10563,0.9274618454882528,0.9202533672415089,48,0.28161941196006324,352.4035205268554,26.060342736455887,89.27825653498964,517,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.541004519375621,0.5857753063792113,0.6626242854588879,0.7963947982625147
10564,0.9274618454882528,0.9202533672415089,48,0.28161941196006324,352.4035205268554,26.060342736455887,89.27825653498964,517,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.541004519375621,0.5857753063792113,0.6626242854588879,0.7963947982625147
10565,0.9337257715239873,0.9274374164230218,49,0.281817507980999,352.7425344148762,26.60909758213532,91.13652075457516,533,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.541004519375621,0.5819898589829036,0.6691514887380807,0.7963947982625147
10566,0.9337257715239873,0.9274374164230218,49,0.281817507980999,352.7425344148762,26.60909758213532,91.13652075457516,533,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.541004519375621,0.5819898589829036,0.6691514887380807,0.7963947982625147
10567,0.9337974333642369,0.9275054432423894,48,0.2814094099626433,352.5142809389388,26.269236236350928,89.26570451122205,542,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7963947982625147
10568,0.9337974333642369,0.9275054432423894,48,0.2814094099626433,352.5142809389388,26.269236236350928,89.26570451122205,542,4,0.42100129307921513,0.45605561913025383,0.4909676798543,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7963947982625147
10569,0.9382673949104969,0.9315896829837641,44,0.26794049467296,350.66409643506734,22.203101491301936,83.68731034470665,546,4,0.42198270215428696,0.4555079174781729,0.4909676798543,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7963947982625147
10570,0.9382673949104969,0.9315896829837641,44,0.26794049467296,350.66409643506734,22.203101491301936,83.68731034470665,546,4,0.42198270215428696,0.4555079174781729,0.4909676798543,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7963947982625147
10571,0.9382673949104969,0.9315896829837641,44,0.26794049467296,350.66409643506734,22.203101491301936,83.68731034470665,546,4,0.42198270215428696,0.4555079174781729,0.4909676798543,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7963947982625147
10572,0.934929038063188,0.9290337995971065,46,0.27140322715520093,350.8083255126586,22.272022015918722,87.82315498028653,569,4,0.42198270215428696,0.4555079174781729,0.48146503109123756,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7865412990454395
10573,0.934929038063188,0.9290337995971065,46,0.27140322715520093,350.8083255126586,22.272022015918722,87.82315498028653,569,4,0.42198270215428696,0.4555079174781729,0.48146503109123756,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7865412990454395
10574,0.934929038063188,0.9290337995971065,46,0.27140322715520093,350.8083255126586,22.272022015918722,87.82315498028653,569,4,0.42198270215428696,0.4555079174781729,0.48146503109123756,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7865412990454395
10575,0.934929038063188,0.9290337995971065,46,0.27140322715520093,350.8083255126586,22.272022015918722,87.82315498028653,569,4,0.42198270215428696,0.4555079174781729,0.48146503109123756,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7865412990454395
10576,0.934929038063188,0.9290337995971065,46,0.27140322715520093,350.8083255126586,22.272022015918722,87.82315498028653,569,4,0.42198270215428696,0.4555079174781729,0.48146503109123756,0.49835968915460904,0.5408718868185354,0.5819898589829036,0.6746459340407169,0.7865412990454395
10577,0.9338746241441219,0.9282159617750659,48,0.2736684610472675,351.7589710470916,24.29575898480306,92.21409052405443,580,4,0.42198270215428696,0.4555079174781729,0.49138877046223395,0.49835968915460904,0.5408718868185354,0.5693168904659199,0.6746459340407169,0.7865412990454395
10578,0.9338746241441219,0.9282159617750659,48,0.2736684610472675,351.7589710470916,24.29575898480306,92.21409052405443,580,4,0.42198270215428696,0.4555079174781729,0.49138877046223395,0.49835968915460904,0.5408718868185354,0.5693168904659199,0.6746459340407169,0.7865412990454395
10579,0.9349437130304501,0.9290477301819714,46,0.2710867403362956,350.77584634654613,22.220412878665268,87.85690188592999,601,4,0.42198270215428696,0.4514243213467972,0.4555079174781729,0.49835968915460904,0.5408718868185354,0.6140824556505119,0.6746459340407169,0.7865412990454395
10580,0.9349437130304501,0.9290477301819714,46,0.2710867403362956,350.77584634654613,22.220412878665268,87.85690188592999,601,4,0.42198270215428696,0.4514243213467972,0.4555079174781729,0.49835968915460904,0.5408718868185354,0.6140824556505119,0.6746459340407169,0.7865412990454395
10581,0.9349437130304501,0.9290477301819714,46,0.2710867403362956,350.77584634654613,22.220412878665268,87.85690188592999,601,4,0.42198270215428696,0.4514243213467972,0.4555079174781729,0.49835968915460904,0.5408718868185354,0.6140824556505119,0.6746459340407169,0.7865412990454395
10582,0.9349437130304501,0.9290477301819714,46,0.2710867403362956,350.77584634654613,22.220412878665268,87.85690188592999,601,4,0.42198270215428696,0.4514243213467972,0.4555079174781729,0.49835968915460904,0.5408718868185354,0.6140824556505119,0.6746459340407169,0.7865412990454395
10583,0.9349317847270159,0.9292578936516208,46,0.2714360817835391,350.7686948497353,22.203032245324664,87.89929424102638,600,4,0.42198270215428696,0.45113286364486566,0.4558375082914328,0.49835968915460904,0.5408718868185354,0.6140824556505119,0.6746459340407169,0.7865412990454395
10584,0.9346937850469262,0.9290319664190719,47,0.27339487760111847,351.1406188401711,23.03655188215188,89.37021514833647,599,4,0.42198270215428696,0.45113286364486566,0.4558375082914328,0.49835968915460904,0.5371045112584865,0.6140824556505119,0.6702703839887424,0.7865412990454395
10585,0.9346937850469262,0.9290319664190719,47,0.27339487760111847,351.1406188401711,23.03655188215188,89.37021514833647,599,4,0.42198270215428696,0.45113286364486566,0.4558375082914328,0.49835968915460904,0.5371045112584865,0.6140824556505119,0.6702703839887424,0.7865412990454395
10586,0.9242948658275505,0.9190314982186627,60,0.28949318904148563,354.8433593605454,29.765953427268872,114.3359557402045,545,4,0.42198270215428696,0.4558375082914328,0.4760625645581398,0.49835968915460904,0.5371045112584865,0.5792207439218298,0.6702703839887424,0.7865412990454395
10587,0.9242948658275505,0.9190314982186627,60,0.28949318904148563,354.8433593605454,29.765953427268872,114.3359557402045,545,4,0.42198270215428696,0.4558375082914328,0.4760625645581398,0.49835968915460904,0.5371045112584865,0.5792207439218298,0.6702703839887424,0.7865412990454395
10588,0.9346024361412301,0.9289452511535198,47,0.2756051455233783,351.2711012168668,23.29603207801172,89.11889048326663,559,4,0.42198270215428696,0.4558375082914328,0.46648473903195875,0.49835968915460904,0.5371045112584865,0.5963325985484641,0.6702703839887424,0.7865412990454395
10589,0.9318175879198927,0.9263016633492067,47,0.27603073886788976,351.43866384105274,23.51077810994662,90.11810952231232,579,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5963325985484641,0.6702703839887424,0.7865412990454395
10590,0.9319375068104411,0.9264285876847523,45,0.2752156441213241,350.8029915683321,22.552169309250473,85.41098106073258,576,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.6161662357703089,0.6519774384735717,0.7865412990454395
10591,0.9320750882155472,0.9264941118766817,45,0.27491458772561195,350.8407864861972,22.272349223520116,86.89408083409424,583,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5943336033878487,0.6700317573301942,0.7865412990454395
10592,0.9320750882155472,0.9264941118766817,45,0.27491458772561195,350.8407864861972,22.272349223520116,86.89408083409424,583,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5943336033878487,0.6700317573301942,0.7865412990454395
10593,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10594,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10595,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10596,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10597,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10598,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10599,0.9197090863731345,0.9133437586230333,50,0.285577025727417,353.559302928674,28.583886813433455,93.89823840746122,566,4,0.42198270215428696,0.455010452439747,0.46648473903195875,0.49835968915460904,0.5401797337211703,0.5985204704517159,0.6700317573301942,0.78024080422977
10600,0.9224590409831017,0.9159495875010033,51,0.2852391948965432,353.62252921286574,28.622193664988586,95.82140660936525,553,4,0.42198270215428696,0.4569418020950329,0.46648473903195875,0.49835968915460904,0.5351082270706914,0.5985204704517159,0.6700317573301942,0.78024080422977
10601,0.9224659143281457,0.9159567053523928,50,0.2852323766504527,353.6042265425192,28.617771138250372,93.82208913621915,528,4,0.42198270215428696,0.4569418020950329,0.46648473903195875,0.4887569684653877,0.5351082270706914,0.5985204704517159,0.6719921904991719,0.78024080422977
10602,0.9224659143281457,0.9159567053523928,50,0.2852323766504527,353.6042265425192,28.617771138250372,93.82208913621915,528,4,0.42198270215428696,0.4569418020950329,0.46648473903195875,0.4887569684653877,0.5351082270706914,0.5985204704517159,0.6719921904991719,0.78024080422977
10603,0.9224659143281457,0.9159567053523928,50,0.2852323766504527,353.6042265425192,28.617771138250372,93.82208913621915,528,4,0.42198270215428696,0.4569418020950329,0.46648473903195875,0.4887569684653877,0.5351082270706914,0.5985204704517159,0.6719921904991719,0.78024080422977
10604,0.9224659143281457,0.9159567053523928,50,0.2852323766504527,353.6042265425192,28.617771138250372,93.82208913621915,528,4,0.42198270215428696,0.4569418020950329,0.46648473903195875,0.4887569684653877,0.5351082270706914,0.5985204704517159,0.6719921904991719,0.78024080422977
10605,0.9224496517890539,0.9159451422977916,52,0.2852904037584737,353.9988575082118,29.288512318530778,97.51328129140833,543,4,0.42198270215428696,0.4569418020950329,0.46190882602496697,0.4887569684653877,0.5351082270706914,0.6044944637590667,0.6719921904991719,0.78024080422977
10606,0.9223942773180636,0.9158925766767789,52,0.2864243863869253,354.0287538294482,29.37586260378088,97.40912175930478,543,4,0.42198270215428696,0.4569418020950329,0.4579964788820827,0.4887569684653877,0.5351082270706914,0.6044944637590667,0.6719921904991719,0.7811542484012315
10607,0.9223942773180636,0.9158925766767789,52,0.2864243863869253,354.0287538294482,29.37586260378088,97.40912175930478,543,4,0.42198270215428696,0.4569418020950329,0.4579964788820827,0.4887569684653877,0.5351082270706914,0.6044944637590667,0.6719921904991719,0.7811542484012315
10608,0.93163675179901,0.9228879919751027,42,0.2628773566857448,351.5882339518209,24.881514474077854,79.89341255422315,517,4,0.4273289432688906,0.45375430269343203,0.4579964788820827,0.4887569684653877,0.5351082270706914,0.6044944637590667,0.6719921904991719,0.7811542484012315
10609,0.93163675179901,0.9228879919751027,42,0.2628773566857448,351.5882339518209,24.881514474077854,79.89341255422315,517,4,0.4273289432688906,0.45375430269343203,0.4579964788820827,0.4887569684653877,0.5351082270706914,0.6044944637590667,0.6719921904991719,0.7811542484012315
10610,0.9079221684806744,0.8974791078916415,53,0.2793236865917976,355.53280344978856,33.63293340477652,95.26147694979629,541,4,0.4273289432688906,0.45375430269343203,0.4579964788820827,0.4887569684653877,0.5350895610524243,0.6044944637590667,0.6719921904991719,0.7776061328724667
10611,0.907947266069017,0.8975029324139088,53,0.2795425811839355,355.7867283765569,34.07656611593289,95.0799030276893,517,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5601931105560116,0.6044944637590667,0.6719921904991719,0.7776061328724667
10612,0.907947266069017,0.8975029324139088,53,0.2795425811839355,355.7867283765569,34.07656611593289,95.0799030276893,517,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5601931105560116,0.6044944637590667,0.6719921904991719,0.7776061328724667
10613,0.907947266069017,0.8975029324139088,53,0.2795425811839355,355.7867283765569,34.07656611593289,95.0799030276893,517,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5601931105560116,0.6044944637590667,0.6719921904991719,0.7776061328724667
