step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
6948,0.9470198151492477,0.9385099423721167,44,0.21306636982213475,353.1530545215145,28.518283840703567,81.10265006003259,568,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5277588226963138,0.560171533398335,0.5747305359372273,0.6768460941628903,0.7940772564295753
6949,0.9470234050305564,0.9385133501579964,44,0.2130418026256908,353.06114068247155,28.46554202044723,79.99097168671953,593,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5277588226963138,0.5594254126805477,0.5747305359372273,0.6784176839087499,0.7940772564295753
6950,0.9470234050305564,0.9385133501579964,44,0.2130418026256908,353.06114068247155,28.46554202044723,79.99097168671953,593,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5277588226963138,0.5594254126805477,0.5747305359372273,0.6784176839087499,0.7940772564295753
6951,0.9470234050305564,0.9385133501579964,44,0.2130418026256908,353.06114068247155,28.46554202044723,79.99097168671953,593,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5277588226963138,0.5594254126805477,0.5747305359372273,0.6784176839087499,0.7940772564295753
6952,0.9470797600446408,0.9388085836452235,42,0.20998318802497515,352.2804718438739,26.437685694558112,79.73162965217718,596,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5747305359372273,0.6784176839087499,0.7931940405162924
6953,0.9470797600446408,0.9388085836452235,42,0.20998318802497515,352.2804718438739,26.437685694558112,79.73162965217718,596,5,0.42366082620685813,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5747305359372273,0.6784176839087499,0.7931940405162924
6954,0.9465171581390343,0.938189096423235,43,0.21252824986325258,352.5533436387201,26.841702824727918,82.60935465076376,602,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5710800576388191,0.6784176839087499,0.7931940405162924
6955,0.9465171581390343,0.938189096423235,43,0.21252824986325258,352.5533436387201,26.841702824727918,82.60935465076376,602,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5710800576388191,0.6784176839087499,0.7931940405162924
6956,0.9465171581390343,0.938189096423235,43,0.21252824986325258,352.5533436387201,26.841702824727918,82.60935465076376,602,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5710800576388191,0.6784176839087499,0.7931940405162924
6957,0.9465171581390343,0.938189096423235,43,0.21252824986325258,352.5533436387201,26.841702824727918,82.60935465076376,602,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5710800576388191,0.6784176839087499,0.7931940405162924
6958,0.9465171581390343,0.938189096423235,43,0.21252824986325258,352.5533436387201,26.841702824727918,82.60935465076376,602,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5710800576388191,0.6784176839087499,0.7931940405162924
6959,0.9459093025473173,0.9375640779503155,43,0.22283801164160583,352.6503984677803,26.943851197464387,84.24858023921537,604,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6480235370804354,0.7931940405162924
6960,0.9459093025473173,0.9375640779503155,43,0.22283801164160583,352.6503984677803,26.943851197464387,84.24858023921537,604,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6480235370804354,0.7931940405162924
6961,0.9459093025473173,0.9375640779503155,43,0.22283801164160583,352.6503984677803,26.943851197464387,84.24858023921537,604,5,0.4254258092240867,0.4362788054469784,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6480235370804354,0.7931940405162924
6962,0.9450092004847916,0.9368518064201148,44,0.23164129174395529,353.07595040430647,27.731041531838933,85.8337225491311,605,5,0.4254258092240867,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6559466344864575,0.7931940405162924
6963,0.9450092004847916,0.9368518064201148,44,0.23164129174395529,353.07595040430647,27.731041531838933,85.8337225491311,605,5,0.4254258092240867,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6559466344864575,0.7931940405162924
6964,0.9450092004847916,0.9368518064201148,44,0.23164129174395529,353.07595040430647,27.731041531838933,85.8337225491311,605,5,0.4254258092240867,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5594254126805477,0.5999291396178111,0.6559466344864575,0.7931940405162924
6965,0.9452324607290574,0.9371300239438173,44,0.23070996796733403,353.10725022553305,27.830753813022852,84.71507491277409,597,5,0.4232882657658229,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6559466344864575,0.7931940405162924
6966,0.9452324607290574,0.9371300239438173,44,0.23070996796733403,353.10725022553305,27.830753813022852,84.71507491277409,597,5,0.4232882657658229,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6559466344864575,0.7931940405162924
6967,0.9452324607290574,0.9371300239438173,44,0.23070996796733403,353.10725022553305,27.830753813022852,84.71507491277409,597,5,0.4232882657658229,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6559466344864575,0.7931940405162924
6968,0.9452324607290574,0.9371300239438173,44,0.23070996796733403,353.10725022553305,27.830753813022852,84.71507491277409,597,5,0.4232882657658229,0.42966563593573165,0.4414296214917446,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6559466344864575,0.7931940405162924
6969,0.9452324607290574,0.9371300239438173,44,0.23070996796733403,353.10725022553305,27.830753813022852,84.71507491277409,562,5,0.4232882657658229,0.42966563593573165,0.4534882551179518,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6537984160361783,0.7931940405162924
6970,0.943607902285837,0.9357088745449733,44,0.2489492310618012,353.197882046478,28.022558487660042,84.6652961000261,571,5,0.4232882657658229,0.42816574029790827,0.4538658636447685,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6537984160361783,0.7931940405162924
6971,0.943607902285837,0.9357088745449733,44,0.2489492310618012,353.197882046478,28.022558487660042,84.6652961000261,571,5,0.4232882657658229,0.42816574029790827,0.4538658636447685,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6537984160361783,0.7931940405162924
6972,0.943607902285837,0.9357088745449733,44,0.2489492310618012,353.197882046478,28.022558487660042,84.6652961000261,571,5,0.4232882657658229,0.42816574029790827,0.4538658636447685,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6537984160361783,0.7931940405162924
6973,0.9429013878434422,0.932815208729628,42,0.2627354707609008,352.7300550293369,26.968400210847875,81.45417641290398,590,6,0.4232882657658229,0.4538658636447685,0.5030057061168118,0.5248105677420197,0.5640835507272273,0.5852244200627705,0.5999291396178111,0.7931940405162924
6974,0.9450815630866467,0.9365452481961745,43,0.2334093505819944,352.9070046433097,27.462308369846504,83.77068885903662,582,5,0.4232882657658229,0.44355838217648713,0.4538658636447685,0.5248105677420197,0.5640835507272273,0.5999291396178111,0.6400156097378592,0.7931940405162924
6975,0.945604467455694,0.9370364575271928,43,0.22761371748947617,353.0673840320841,27.702766936054296,82.8471791703814,591,5,0.4232882657658229,0.44355838217648713,0.4538658636447685,0.5170623382773619,0.5640835507272273,0.6100074236276793,0.6400156097378592,0.7931940405162924
6976,0.945604467455694,0.9370364575271928,43,0.22761371748947617,353.0673840320841,27.702766936054296,82.8471791703814,591,5,0.4232882657658229,0.44355838217648713,0.4538658636447685,0.5170623382773619,0.5640835507272273,0.6100074236276793,0.6400156097378592,0.7931940405162924
6977,0.9453807543773247,0.9368240922136682,43,0.2268651243815854,352.97368423817767,27.50641069632218,83.38124668979245,577,5,0.4232882657658229,0.44355838217648713,0.4538658636447685,0.52022925269548,0.5640835507272273,0.6059227360379738,0.6400156097378592,0.7931940405162924
6978,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6979,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6980,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6981,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6982,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6983,0.946370013019462,0.9379200973183295,43,0.22670568718240625,352.74067306143087,27.093522058263456,82.02136995784426,596,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.52022925269548,0.5521610317183687,0.6059227360379738,0.6400156097378592,0.7931940405162924
6984,0.94722564768658,0.9384654364744922,42,0.22314780740879261,351.91447819798094,25.111780972888102,80.008108653283,622,4,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.48213006070821746,0.5964173072459414,0.6059227360379738,0.6400156097378592,0.7931940405162924
6985,0.94722564768658,0.9384654364744922,42,0.22314780740879261,351.91447819798094,25.111780972888102,80.008108653283,622,4,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.48213006070821746,0.5964173072459414,0.6059227360379738,0.6400156097378592,0.7931940405162924
6986,0.9472220578052716,0.9384620286886125,42,0.22317237460523656,352.0063920370239,25.16452279314444,81.11978702659607,608,4,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.48213006070821746,0.5975091694790159,0.6048061913937639,0.6400156097378592,0.7931940405162924
6987,0.9470443732726262,0.9383495809892091,43,0.22398286595799066,352.4192376878382,26.158947252012208,82.20764702301,608,4,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.48213006070821746,0.598110136022057,0.6042402511883088,0.6400156097378592,0.7931940405162924
6988,0.9470443732726262,0.9383495809892091,43,0.22398286595799066,352.4192376878382,26.158947252012208,82.20764702301,608,4,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.48213006070821746,0.598110136022057,0.6042402511883088,0.6400156097378592,0.7931940405162924
6989,0.9446467958394668,0.9360736198026589,45,0.22409354564854517,353.0856693206081,27.144043391135842,88.26132334480548,597,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.6042402511883088,0.6400156097378592,0.7931940405162924
6990,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6991,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6992,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6993,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6994,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6995,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6996,0.9451092651160806,0.9366619133617543,43,0.21811655185035023,353.0392178059508,27.408164732382946,84.27360148731611,572,5,0.4232882657658229,0.44355838217648713,0.4616355716362335,0.5055340002992796,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6997,0.9441213033744479,0.9355732949512715,43,0.218253156765061,353.24131579811484,27.812768286883355,84.59793590512528,536,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5156416641890583,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6998,0.9441213033744479,0.9355732949512715,43,0.218253156765061,353.24131579811484,27.812768286883355,84.59793590512528,536,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5156416641890583,0.5579073902362084,0.5715074592659689,0.6766516139822712,0.7931940405162924
6999,0.9461178976231164,0.9377151005410538,42,0.21262580890125363,353.1495204342622,28.114044654215185,80.27165005927408,554,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5248404452135862,0.554743044601422,0.5715074592659689,0.6766516139822712,0.7931940405162924
7000,0.9476241514329373,0.9380707632880421,35,0.1916713120812867,350.76753861502243,23.5816356299811,68.0597632905826,538,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5248404452135862,0.554743044601422,0.5668906263271063,0.6766516139822712,0.7923810010475485
7001,0.9475231611158239,0.9379695844680191,35,0.19248880436171695,350.70965180646874,23.61489585536501,66.71484269397182,548,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5248404452135862,0.554743044601422,0.5668906263271063,0.6775927824191017,0.7925147158631973
7002,0.9475231611158239,0.9379695844680191,35,0.19248880436171695,350.70965180646874,23.61489585536501,66.71484269397182,548,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5248404452135862,0.554743044601422,0.5668906263271063,0.6775927824191017,0.7925147158631973
7003,0.9473489249745888,0.9368538329082347,37,0.19675830619716697,351.5774040149811,25.35342677235105,71.32856160022098,565,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5288385146707658,0.554743044601422,0.5637197626654495,0.6775927824191017,0.7925147158631973
7004,0.9473489249745888,0.9368538329082347,37,0.19675830619716697,351.5774040149811,25.35342677235105,71.32856160022098,565,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5288385146707658,0.554743044601422,0.5637197626654495,0.6775927824191017,0.7925147158631973
7005,0.9473380251172506,0.9367223810536895,37,0.2027854302474418,351.6406927545405,25.355120475197182,71.30566713238082,538,5,0.4232882657658229,0.44355838217648713,0.45352273328873466,0.5165558866223546,0.5637197626654495,0.5725454264193153,0.6775927824191017,0.7925147158631973
7006,0.9469549549700708,0.936673386100154,38,0.2018872890109852,351.6413244444143,25.335767232528426,72.48788019609063,533,5,0.4232882657658229,0.4290367235937185,0.45352273328873466,0.5165558866223546,0.5725454264193153,0.5779526222075372,0.6775927824191017,0.7925147158631973
7007,0.9470115965499698,0.9367561061619601,37,0.20186741808060363,351.38601813802927,24.993749828469753,69.57571010924431,531,5,0.4231165654115079,0.42921588208960365,0.45352273328873466,0.5165558866223546,0.5725454264193153,0.5779526222075372,0.6775927824191017,0.7925147158631973
7008,0.9472458611075574,0.9368895351056297,36,0.2015654906326269,351.0503093549062,24.29291875091836,67.955098285885,530,5,0.4231165654115079,0.42921588208960365,0.45352273328873466,0.5165558866223546,0.5725454264193153,0.5860764196768246,0.6697845156369184,0.7925147158631973
7009,0.9470217071334504,0.9367927048347533,36,0.20798160691362685,351.00352021474737,24.116155523269775,67.96954996386731,520,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5165558866223546,0.5725454264193153,0.5860764196768246,0.6734350840320978,0.7925147158631973
7010,0.9470195751171144,0.9377410344478578,34,0.20693359425192784,350.14754536749524,22.424966099798255,63.201787438557936,507,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5725454264193153,0.5909742006153229,0.6734350840320978,0.7925147158631973
7011,0.9471972596497598,0.9378534821472615,33,0.20612310289917377,349.7346997166809,21.430541640930485,62.11392744214401,497,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5807143385343488,0.5909742006153229,0.6644956474339628,0.7925147158631973
7012,0.9471972596497598,0.9378534821472615,33,0.20612310289917377,349.7346997166809,21.430541640930485,62.11392744214401,497,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5807143385343488,0.5909742006153229,0.6644956474339628,0.7925147158631973
7013,0.9471972596497598,0.9378534821472615,33,0.20612310289917377,349.7346997166809,21.430541640930485,62.11392744214401,497,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5807143385343488,0.5909742006153229,0.6644956474339628,0.7925147158631973
7014,0.9471972596497598,0.9378534821472615,33,0.20612310289917377,349.7346997166809,21.430541640930485,62.11392744214401,497,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5807143385343488,0.5909742006153229,0.6644956474339628,0.7925147158631973
7015,0.9471972596497598,0.9378534821472615,33,0.20612310289917377,349.7346997166809,21.430541640930485,62.11392744214401,497,5,0.4231165654115079,0.427665627369196,0.45352273328873466,0.5117947149364765,0.5807143385343488,0.5909742006153229,0.6644956474339628,0.7925147158631973
7016,0.9481889655927542,0.9389634262263697,33,0.2059176251714419,349.5147643725668,21.01234288576419,62.01996660972174,509,5,0.4231165654115079,0.427665627369196,0.45875145914874,0.5117947149364765,0.5713189584098117,0.5909742006153229,0.6644956474339628,0.7925147158631973
7017,0.9481889655927542,0.9389634262263697,33,0.2059176251714419,349.5147643725668,21.01234288576419,62.01996660972174,509,5,0.4231165654115079,0.427665627369196,0.45875145914874,0.5117947149364765,0.5713189584098117,0.5909742006153229,0.6644956474339628,0.7925147158631973
7018,0.9481889655927542,0.9389634262263697,33,0.2059176251714419,349.5147643725668,21.01234288576419,62.01996660972174,509,5,0.4231165654115079,0.427665627369196,0.45875145914874,0.5117947149364765,0.5713189584098117,0.5909742006153229,0.6644956474339628,0.7925147158631973
7019,0.9006983024059839,0.8996671325270345,79,0.27769055091580547,364.32099081498984,52.24861370832604,132.23873710985632,542,5,0.4231165654115079,0.427665627369196,0.45875145914874,0.5117947149364765,0.5713189584098117,0.6341650626173332,0.6644956474339628,0.7386352435586572
7020,0.9005250726460562,0.8995573750337917,78,0.27960582251686195,364.290463586682,52.228289449565615,131.26564670135204,542,5,0.4231165654115079,0.43362146754908293,0.45875145914874,0.5117947149364765,0.5713189584098117,0.6341650626173332,0.6524493252844946,0.7386352435586572
7021,0.9004945198764472,0.8990194776172262,79,0.2807801377617537,364.80986575674245,53.27757716440873,133.39967970093957,534,4,0.4231165654115079,0.43362146754908293,0.45875145914874,0.499872113376496,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7022,0.9004945198764472,0.8990194776172262,79,0.2807801377617537,364.80986575674245,53.27757716440873,133.39967970093957,534,4,0.4231165654115079,0.43362146754908293,0.45875145914874,0.499872113376496,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7023,0.9004945198764472,0.8990194776172262,79,0.2807801377617537,364.80986575674245,53.27757716440873,133.39967970093957,534,4,0.4231165654115079,0.43362146754908293,0.45875145914874,0.499872113376496,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7024,0.9004945198764472,0.8990194776172262,79,0.2807801377617537,364.80986575674245,53.27757716440873,133.39967970093957,534,4,0.4231165654115079,0.43362146754908293,0.45875145914874,0.499872113376496,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7025,0.9004945198764472,0.8990194776172262,79,0.2807801377617537,364.80986575674245,53.27757716440873,133.39967970093957,534,4,0.4231165654115079,0.43362146754908293,0.45875145914874,0.499872113376496,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7026,0.8989716417656092,0.8974585606010991,80,0.28580618874331987,365.2049800802163,54.237732034779505,134.3632179030965,539,4,0.4308534561225036,0.43362146754908293,0.45875145914874,0.49025807191360515,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7027,0.8989716417656092,0.8974585606010991,80,0.28580618874331987,365.2049800802163,54.237732034779505,134.3632179030965,539,4,0.4308534561225036,0.43362146754908293,0.45875145914874,0.49025807191360515,0.5713189584098117,0.6443560007274457,0.6524493252844946,0.7386352435586572
7028,0.8997272621026843,0.8983210283712318,81,0.2825951894350293,365.3291659271283,54.528105032316205,135.19657399194398,532,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.49025807191360515,0.5713189584098117,0.6443560007274457,0.6614631531101036,0.7386352435586572
7029,0.921695550422507,0.9101444388405954,69,0.29653121940642246,363.09448980301005,51.51890612130104,110.75976186290077,537,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.49025807191360515,0.5713189584098117,0.6470045874669499,0.6614631531101036,0.7389190319323617
7030,0.921695550422507,0.9101444388405954,69,0.29653121940642246,363.09448980301005,51.51890612130104,110.75976186290077,537,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.49025807191360515,0.5713189584098117,0.6470045874669499,0.6614631531101036,0.7389190319323617
7031,0.9218314091665945,0.9100863043002279,67,0.29553710385783166,362.61390160450975,50.3935278450068,109.23558205581567,545,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.4775643384092051,0.5909083972494453,0.6470045874669499,0.6614631531101036,0.7389190319323617
7032,0.9083251161784605,0.9014462442050968,71,0.29339870679435226,363.6287363110007,51.53898635413722,120.89385344363374,512,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.4775643384092051,0.5909083972494453,0.6603035700456904,0.6614631531101036,0.7194933309292096
7033,0.9083251161784605,0.9014462442050968,71,0.29339870679435226,363.6287363110007,51.53898635413722,120.89385344363374,512,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.4775643384092051,0.5909083972494453,0.6603035700456904,0.6614631531101036,0.7194933309292096
7034,0.9083251161784605,0.9014462442050968,71,0.29339870679435226,363.6287363110007,51.53898635413722,120.89385344363374,512,4,0.4270248471445297,0.43362146754908293,0.45875145914874,0.4775643384092051,0.5909083972494453,0.6603035700456904,0.6614631531101036,0.7194933309292096
7035,0.9085842221122755,0.9015785704026381,71,0.28426954049256464,363.6715240882105,51.56814157689032,122.10935129804712,518,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4775643384092051,0.5909083972494453,0.6556129837408903,0.6603035700456904,0.7194933309292096
7036,0.9088810147487736,0.9019166559276925,71,0.2841983799472732,363.51046405765203,51.38970840296147,120.31937103842444,521,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5710285933183634,0.6556129837408903,0.6603035700456904,0.7194933309292096
7037,0.9088810147487736,0.9019166559276925,71,0.2841983799472732,363.51046405765203,51.38970840296147,120.31937103842444,521,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5710285933183634,0.6556129837408903,0.6603035700456904,0.7194933309292096
7038,0.9088810147487736,0.9019166559276925,71,0.2841983799472732,363.51046405765203,51.38970840296147,120.31937103842444,521,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5710285933183634,0.6556129837408903,0.6603035700456904,0.7194933309292096
7039,0.9088810147487736,0.9019166559276925,71,0.2841983799472732,363.51046405765203,51.38970840296147,120.31937103842444,521,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5710285933183634,0.6556129837408903,0.6603035700456904,0.7194933309292096
7040,0.9087937265176935,0.9018614155495694,72,0.2844636496857203,363.813608193242,51.97926788939834,122.03528877887356,535,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5603247867972447,0.6603035700456904,0.6648228587749467,0.7194933309292096
7041,0.9087937265176935,0.9018614155495694,72,0.2844636496857203,363.813608193242,51.97926788939834,122.03528877887356,535,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5603247867972447,0.6603035700456904,0.6648228587749467,0.7194933309292096
7042,0.9002181488158867,0.892220833727463,74,0.28782640140366145,364.3764586823586,53.02595015700985,125.55288834483197,547,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.4923424366916008,0.5603247867972447,0.6603035700456904,0.6632468832426759,0.7228219683079826
7043,0.9012077825694049,0.8933455432383662,74,0.27001994291462816,363.9506080195718,51.99795699766139,124.88635398661366,547,4,0.4270248471445297,0.44224662888799926,0.45875145914874,0.48680629415594656,0.5603247867972447,0.6632468832426759,0.6723086325820413,0.7228219683079826
7044,0.9006576863271998,0.8927711661923358,74,0.27210436002688976,363.96655521143884,52.029138178238796,124.89649123836715,558,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.48667462849265003,0.5603247867972447,0.6632468832426759,0.6723086325820413,0.7228219683079826
7045,0.9006576863271998,0.8927711661923358,74,0.27210436002688976,363.96655521143884,52.029138178238796,124.89649123836715,558,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.48667462849265003,0.5603247867972447,0.6632468832426759,0.6723086325820413,0.7228219683079826
7046,0.935605044249605,0.9247553289774685,54,0.21999033340179855,356.02660517952694,34.11194111438104,96.63817158672676,592,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.48667462849265003,0.5603247867972447,0.6222967002974497,0.6632468832426759,0.7842975753803779
7047,0.9352324075789044,0.9248347257141641,53,0.22181072258179668,355.88449179067186,33.569967290212105,97.98448454112754,551,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.4995926155329877,0.5603247867972447,0.6030932414185204,0.6632468832426759,0.7842975753803779
7048,0.9352324075789044,0.9248347257141641,53,0.22181072258179668,355.88449179067186,33.569967290212105,97.98448454112754,551,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.4995926155329877,0.5603247867972447,0.6030932414185204,0.6632468832426759,0.7842975753803779
7049,0.9352324075789044,0.9248347257141641,53,0.22181072258179668,355.88449179067186,33.569967290212105,97.98448454112754,551,4,0.4264905648456257,0.44224662888799926,0.45875145914874,0.4995926155329877,0.5603247867972447,0.6030932414185204,0.6632468832426759,0.7842975753803779
7050,0.9343017732678994,0.9242175650190351,53,0.22956332557028614,355.83112327590743,33.516954944730436,96.79112218961141,555,4,0.4264905648456257,0.43950964483553057,0.45875145914874,0.4995926155329877,0.5603247867972447,0.6030932414185204,0.6705349788411112,0.7842975753803779
7051,0.9353399433854197,0.9252730836307133,52,0.22287166872692935,355.3700787058796,32.524260987357465,94.69046424213545,565,4,0.4264905648456257,0.43950964483553057,0.45875145914874,0.49342505296094413,0.5603247867972447,0.6030932414185204,0.6705349788411112,0.7778551075472174
7052,0.9353399433854197,0.9252730836307133,52,0.22287166872692935,355.3700787058796,32.524260987357465,94.69046424213545,565,4,0.4264905648456257,0.43950964483553057,0.45875145914874,0.49342505296094413,0.5603247867972447,0.6030932414185204,0.6705349788411112,0.7778551075472174
