step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
5880,0.9189833154782369,0.9107218460234542,62,0.31762142345904504,359.52694491314594,42.0140464702631,107.35288708619247,549,4,0.4247863720722035,0.46801145434733027,0.46840450846561366,0.4943859190726731,0.5529770198308934,0.6206240381984279,0.6246524037990796,0.774865604535236
5881,0.9201610186430111,0.9114175057464798,62,0.31522591012161466,359.1145483464435,41.00614722980403,106.4680075484487,522,5,0.4247863720722035,0.4529809275684192,0.46801145434733027,0.511142699589486,0.5529770198308934,0.6206240381984279,0.6246524037990796,0.774865604535236
5882,0.9197188982992628,0.9106355609370033,63,0.31628871683138987,359.0681560148537,40.702137191785425,108.33110487844024,538,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5517522613810489,0.5529770198308934,0.6206240381984279,0.6246524037990796,0.774865604535236
5883,0.9197188982992628,0.9106355609370033,63,0.31628871683138987,359.0681560148537,40.702137191785425,108.33110487844024,538,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5517522613810489,0.5529770198308934,0.6206240381984279,0.6246524037990796,0.774865604535236
5884,0.9248090096017194,0.9158775010338042,62,0.3039520774766248,358.3847240944845,39.06982118202373,107.54755333106806,502,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6358888488321348,0.774865604535236
5885,0.9248090096017194,0.9158775010338042,62,0.3039520774766248,358.3847240944845,39.06982118202373,107.54755333106806,502,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6358888488321348,0.774865604535236
5886,0.9323060885041252,0.9218378889697679,52,0.27875215421688776,354.7895456428529,31.31765011818237,93.04140722740553,515,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6319494071448546,0.7777750839465166
5887,0.9323060885041252,0.9218378889697679,52,0.27875215421688776,354.7895456428529,31.31765011818237,93.04140722740553,515,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6319494071448546,0.7777750839465166
5888,0.9323060885041252,0.9218378889697679,52,0.27875215421688776,354.7895456428529,31.31765011818237,93.04140722740553,515,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6319494071448546,0.7777750839465166
5889,0.9033768453269608,0.8921875505227833,65,0.3231859412234405,360.2162740909475,44.43683466742829,107.10689459153001,509,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6356732018947454,0.7737927795544172
5890,0.9033768453269608,0.8921875505227833,65,0.3231859412234405,360.2162740909475,44.43683466742829,107.10689459153001,509,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6356732018947454,0.7737927795544172
5891,0.9033768453269608,0.8921875505227833,65,0.3231859412234405,360.2162740909475,44.43683466742829,107.10689459153001,509,5,0.41477129628975806,0.4247863720722035,0.46801145434733027,0.5327400274338719,0.5517522613810489,0.6246524037990796,0.6356732018947454,0.7737927795544172
5892,0.9033768453269608,0.8921875505227833,65,0.3231859412234405,360.2162740909475,44.43683466742829,107.10689459153001,508,5,0.4144202602116865,0.4247863720722035,0.46801145434733027,0.5332653794205875,0.5517522613810489,0.6246524037990796,0.6356732018947454,0.7737927795544172
5893,0.9036264767257802,0.893340271085676,65,0.3181161327968871,360.1922917240381,44.36499880437694,107.25313214845002,518,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5517522613810489,0.6246524037990796,0.6356732018947454,0.7737927795544172
5894,0.8871886097105995,0.8781350831576845,79,0.3666845607472882,366.0366348864952,56.355089462988396,136.52600805553928,519,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.6246524037990796,0.6356732018947454,0.755333613565754
5895,0.8871279990918183,0.8780729687992614,80,0.3668311621190675,366.11888100670706,56.42206320691463,138.48938330849492,516,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5896,0.8871279990918183,0.8780729687992614,80,0.3668311621190675,366.11888100670706,56.42206320691463,138.48938330849492,516,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5897,0.8871279990918183,0.8780729687992614,80,0.3668311621190675,366.11888100670706,56.42206320691463,138.48938330849492,516,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5898,0.8871279990918183,0.8780729687992614,80,0.3668311621190675,366.11888100670706,56.42206320691463,138.48938330849492,516,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5899,0.8871279990918183,0.8780729687992614,80,0.3668311621190675,366.11888100670706,56.42206320691463,138.48938330849492,516,5,0.4165704450883423,0.4247863720722035,0.46421627786366865,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5900,0.8872608923445585,0.877779178831821,80,0.3643169397160479,366.1245814462984,56.4372458664109,138.5066213837131,503,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5901,0.8872608923445585,0.877779178831821,80,0.3643169397160479,366.1245814462984,56.4372458664109,138.5066213837131,503,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5332653794205875,0.5645817383759506,0.625784412200531,0.6344356806847522,0.755333613565754
5902,0.8942822726755966,0.8846424314463242,72,0.36182258696064146,364.04630423518097,51.795412730644536,125.34640761287888,477,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5332653794205875,0.5634347168543102,0.625784412200531,0.6344356806847522,0.7623726179033433
5903,0.8906146063171159,0.8808582070412323,73,0.36862861478226777,364.58735814247456,52.94321887220258,126.72322038479416,466,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5904,0.8906146063171159,0.8808582070412323,73,0.36862861478226777,364.58735814247456,52.94321887220258,126.72322038479416,466,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5905,0.8906146063171159,0.8808582070412323,73,0.36862861478226777,364.58735814247456,52.94321887220258,126.72322038479416,466,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5906,0.8906146063171159,0.8808582070412323,73,0.36862861478226777,364.58735814247456,52.94321887220258,126.72322038479416,466,5,0.41350783110560674,0.4247863720722035,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5907,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5908,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5909,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5910,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5911,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5912,0.8960456957441316,0.8859642698689701,69,0.35934814920131475,363.65282317443933,51.624720166639015,117.91211622435486,471,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5634347168543102,0.6126701032636621,0.625784412200531,0.7623726179033433
5913,0.8776515125750226,0.866966349026968,89,0.3873486568198375,369.61276440961285,63.0009770359843,161.7011776061253,525,5,0.41754467224104724,0.42065165514751,0.46673132503469916,0.5568635054287614,0.5765897913767727,0.6126701032636621,0.625784412200531,0.7467913042856495
5914,0.8564568712482246,0.8493320141263361,110,0.4192722982598989,375.4650360711162,74.00721500695093,198.6531169391255,564,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.5765897913767727,0.6126701032636621,0.625784412200531,0.7467913042856495
5915,0.8564568712482246,0.8493320141263361,110,0.4192722982598989,375.4650360711162,74.00721500695093,198.6531169391255,564,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.5765897913767727,0.6126701032636621,0.625784412200531,0.7467913042856495
5916,0.8564568712482246,0.8493320141263361,110,0.4192722982598989,375.4650360711162,74.00721500695093,198.6531169391255,564,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.5765897913767727,0.6126701032636621,0.625784412200531,0.7467913042856495
5917,0.8564568712482246,0.8493320141263361,110,0.4192722982598989,375.4650360711162,74.00721500695093,198.6531169391255,564,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.5765897913767727,0.6126701032636621,0.625784412200531,0.7467913042856495
5918,0.8425440812241983,0.8197149503109394,120,0.44561803712783715,381.2094716931622,87.0034832055278,210.79212854579302,576,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.6126701032636621,0.625784412200531,0.6378931472105788,0.6905088592386024
5919,0.8726427735998988,0.8511792304956639,117,0.40897702690409016,378.279127806862,78.46415049961168,214.8683630906901,570,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.6057105861406826,0.625784412200531,0.6378931472105788,0.6945788120971457
5920,0.8965952461081726,0.8928078765189761,92,0.342484459931806,366.8236465839191,54.82760472413371,163.57269954930658,513,5,0.3891356678487717,0.45017806195746746,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.6057105861406826,0.625784412200531,0.7704967186872814
5921,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,535,5,0.38977724969221517,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.6057105861406826,0.625784412200531,0.7704967186872814
5922,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,535,5,0.38977724969221517,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.6057105861406826,0.625784412200531,0.7704967186872814
5923,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,535,5,0.38977724969221517,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.6057105861406826,0.625784412200531,0.7704967186872814
5924,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,535,5,0.38977724969221517,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.6057105861406826,0.625784412200531,0.7704967186872814
5925,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,537,5,0.3895269036405432,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.605860206092575,0.625784412200531,0.7704967186872814
5926,0.8654551363443328,0.8653926140704049,105,0.4046528561934186,371.76749808183183,67.3995387167476,177.8928966521665,537,5,0.3895269036405432,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.5636495649536293,0.605860206092575,0.625784412200531,0.7704967186872814
5927,0.8323027803830219,0.8370278614377592,131,0.44477356226637305,380.2759827742241,85.87410047261423,218.8844965468849,604,5,0.3895269036405432,0.45078831185270724,0.46673132503469916,0.5568635054287614,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5928,0.8322803175011091,0.8370065379773928,132,0.4449102359791196,380.5376481336882,86.33337634842451,220.69058176343074,601,5,0.3895269036405432,0.45078831185270724,0.46543798374081236,0.5556750295759434,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5929,0.8588937131519594,0.8656323901683048,112,0.4434422078661406,372.8579310597976,68.7892641822605,194.40355883734208,572,5,0.4002559131446297,0.4361991964958823,0.46543798374081236,0.5556750295759434,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5930,0.8554083459149606,0.8616621022722454,113,0.4437833872299333,373.2287738099576,69.61868868236455,195.8799935624446,599,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5470530477555804,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5931,0.8554083459149606,0.8616621022722454,113,0.4437833872299333,373.2287738099576,69.61868868236455,195.8799935624446,599,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5470530477555804,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5932,0.8554083459149606,0.8616621022722454,113,0.4437833872299333,373.2287738099576,69.61868868236455,195.8799935624446,599,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5470530477555804,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5933,0.8554083459149606,0.8616621022722454,113,0.4437833872299333,373.2287738099576,69.61868868236455,195.8799935624446,599,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5470530477555804,0.6030254473036106,0.605860206092575,0.625784412200531,0.7291272390128272
5934,0.8591393470527056,0.8655122563377308,112,0.43693057170347704,372.9073961179872,68.94246065255834,194.28688982223625,620,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5061874461146306,0.6030254473036106,0.625784412200531,0.6501850602721518,0.7291272390128272
5935,0.8591393470527056,0.8655122563377308,112,0.43693057170347704,372.9073961179872,68.94246065255834,194.28688982223625,620,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5061874461146306,0.6030254473036106,0.625784412200531,0.6501850602721518,0.7291272390128272
5936,0.8607640819598031,0.8539463372346794,91,0.44386163665210965,367.29829938107173,56.55553356993113,164.95405099208116,592,5,0.4002559131446297,0.4414867728249274,0.46543798374081236,0.5061874461146306,0.6054168421623033,0.625784412200531,0.6501850602721518,0.7245526120698554
5937,0.8642494491968019,0.8579166251307389,90,0.44352045728831685,366.9274566309117,55.72610906982708,163.47761626697863,568,5,0.4002559131446297,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.6054168421623033,0.625784412200531,0.6501850602721518,0.7245526120698554
5938,0.8637361136669889,0.8574218412933846,90,0.4474113958599025,367.04991125593557,56.11826457022907,163.13859887860076,571,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.6105624404194471,0.625784412200531,0.6501850602721518,0.7245526120698554
5939,0.855854979511335,0.8489114956682223,94,0.4511870996895419,367.9566233365971,57.45662216019683,171.56577447012558,568,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.6105624404194471,0.6311693596242858,0.6501850602721518,0.7217352387048029
5940,0.855854979511335,0.8489114956682223,94,0.4511870996895419,367.9566233365971,57.45662216019683,171.56577447012558,568,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.6105624404194471,0.6311693596242858,0.6501850602721518,0.7217352387048029
5941,0.855854979511335,0.8489114956682223,94,0.4511870996895419,367.9566233365971,57.45662216019683,171.56577447012558,568,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.6105624404194471,0.6311693596242858,0.6501850602721518,0.7217352387048029
5942,0.9035243081821581,0.9033315499465041,79,0.3745415185293097,361.3548912382793,43.955887645046715,141.24363470038628,553,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6501850602721518,0.7734987518040333
5943,0.9035243081821581,0.9033315499465041,79,0.3745415185293097,361.3548912382793,43.955887645046715,141.24363470038628,553,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6501850602721518,0.7734987518040333
5944,0.9035243081821581,0.9033315499465041,79,0.3745415185293097,361.3548912382793,43.955887645046715,141.24363470038628,553,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6501850602721518,0.7734987518040333
5945,0.9098139271119227,0.909935501397121,68,0.3631688420702875,357.9129672818899,37.218130298509266,119.91510214898324,544,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6476564167307342,0.7720782904689864
5946,0.9098139271119227,0.909935501397121,68,0.3631688420702875,357.9129672818899,37.218130298509266,119.91510214898324,544,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6476564167307342,0.7720782904689864
5947,0.9098139271119227,0.909935501397121,68,0.3631688420702875,357.9129672818899,37.218130298509266,119.91510214898324,544,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6311693596242858,0.6476564167307342,0.7720782904689864
5948,0.8768787881198629,0.8800501349063833,79,0.3948465446791597,361.7405436874736,44.74106200110208,141.63127770517434,633,5,0.40166922006268335,0.4356828403493325,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6375410759218471,0.6476564167307342,0.7683331727062451
5949,0.8892533572084722,0.8842401719822005,73,0.32309469201480634,360.59019520305895,42.55597583950552,130.644934946117,670,5,0.401462433531139,0.437795172732571,0.46543798374081236,0.5141866787932736,0.5588244144641156,0.6375410759218471,0.6476564167307342,0.7683331727062451
5950,0.8899377152571218,0.8853534169262597,72,0.3207761633477501,360.54033256139655,42.56788576266401,128.65124494994532,645,5,0.437795172732571,0.4441385457156297,0.46543798374081236,0.5107444009066113,0.5141866787932736,0.6375410759218471,0.6476564167307342,0.7683331727062451
5951,0.8894307220248565,0.8849623068540325,73,0.32160521905992856,360.9181942517449,43.43183741682281,130.05351472722182,665,5,0.437795172732571,0.4441385457156297,0.46437159756047647,0.5107444009066113,0.5140922357883184,0.6375410759218471,0.6476564167307342,0.7683331727062451
5952,0.8896997249559251,0.8874175857845247,78,0.32158383964932563,361.6671807761587,43.569418471768174,141.8437282554006,629,5,0.42241794377970826,0.4586117739685749,0.46437159756047647,0.5107444009066113,0.5140922357883184,0.6375410759218471,0.6476564167307342,0.7683331727062451
5953,0.8896997249559251,0.8874175857845247,78,0.32158383964932563,361.6671807761587,43.569418471768174,141.8437282554006,629,5,0.42241794377970826,0.4586117739685749,0.46437159756047647,0.5107444009066113,0.5140922357883184,0.6375410759218471,0.6476564167307342,0.7683331727062451
5954,0.8896632996563156,0.8873090109252665,78,0.321990557821263,361.69014123125845,43.57905399203718,142.9814074027299,631,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5140922357883184,0.6375410759218471,0.6476564167307342,0.7683331727062451
5955,0.8896632996563156,0.8873090109252665,78,0.321990557821263,361.69014123125845,43.57905399203718,142.9814074027299,631,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5140922357883184,0.6375410759218471,0.6476564167307342,0.7683331727062451
5956,0.8788885347185169,0.8754567667470816,79,0.32331856816461,362.0038697726877,44.21529102556282,144.63966766949326,675,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6375410759218471,0.6391709828934174,0.7683331727062451
5957,0.8788885347185169,0.8754567667470816,79,0.32331856816461,362.0038697726877,44.21529102556282,144.63966766949326,675,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6375410759218471,0.6391709828934174,0.7683331727062451
5958,0.8788885347185169,0.8754567667470816,79,0.32331856816461,362.0038697726877,44.21529102556282,144.63966766949326,674,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6375410759218471,0.6390465380249716,0.7690970330497866
5959,0.895089628286287,0.8897825795386336,81,0.3376743462525491,361.8409035017922,43.34905382260099,148.0036767818544,625,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6390465380249716,0.690329414412431,0.7145912144994636
5960,0.9150527095616083,0.9076686193006283,70,0.2950633760089936,359.0190231403765,38.610058099411276,127.40493548589919,633,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6341672289406758,0.6390465380249716,0.7735501590336995
5961,0.919069755309824,0.9132754989019422,67,0.28992069622277855,358.00969896993774,36.71119946675152,120.3633059906177,584,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5193459357826101,0.6302669031704131,0.6390465380249716,0.7715859448303941
5962,0.9297495239701241,0.9250363313391313,67,0.28904163740378247,357.6222374641527,35.81307411615771,120.85028695206928,527,5,0.42169378432217763,0.4586117739685749,0.4652725512004788,0.5107444009066113,0.5164460935683335,0.6302669031704131,0.6378460802343088,0.7715859448303941
5963,0.929841961250172,0.9251240797716406,66,0.28821771495334364,357.39016151393866,35.43499938194492,118.98950390534843,543,5,0.42169378432217763,0.4652725512004788,0.46555435058601863,0.5107444009066113,0.5164460935683335,0.6302669031704131,0.6378460802343088,0.7719886559613689
5964,0.9300652143126988,0.9253360084034598,66,0.28297416825065136,357.28846490389776,35.09540827974146,119.15535092175013,503,5,0.42169378432217763,0.4592439308728624,0.4652725512004788,0.5107444009066113,0.5164460935683335,0.6302669031704131,0.6378460802343088,0.7768792080718686
5965,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.4592439308728624,0.4652725512004788,0.5123418109175203,0.5164460935683335,0.6302669031704131,0.6378460802343088,0.7804032704965049
5966,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5967,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5968,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5969,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5970,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5971,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5972,0.9293931282249827,0.9247560220726896,67,0.2890258520001039,358.88916034266344,37.8365084094344,129.3979084558766,516,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6302669031704131,0.6378460802343088,0.7804032704965049
5973,0.929432189867575,0.9247807422426395,67,0.2888110259725723,358.8394613825569,37.653155917436955,129.61591379807345,527,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.5123418109175203,0.517924914538609,0.6296131455309669,0.638791698739416,0.7804032704965049
5974,0.9258294847171713,0.9213319901867407,70,0.30488174751807096,359.56924565719436,39.00177522660446,135.52494917721063,540,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.517924914538609,0.5257927802508722,0.6296131455309669,0.638791698739416,0.7648734307073253
5975,0.9354811246275286,0.9280921566198175,70,0.27167789083659205,356.7544972441268,33.07088632132877,128.04158680541735,541,5,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.500540238849971,0.517924914538609,0.638791698739416,0.6540819031210655,0.7648734307073253
5976,0.9354506381506679,0.9280632165584495,70,0.27185072617514633,356.76076222396034,33.08331439477199,128.04158680541735,552,4,0.42169378432217763,0.45809209792317973,0.4652725512004788,0.49998068202124013,0.517924914538609,0.638791698739416,0.6540819031210655,0.7621883762183608
5977,0.9354589269900615,0.9280757208155741,71,0.27182689033923274,356.9990022662378,33.53226913678081,128.7125858901998,556,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.517924914538609,0.638791698739416,0.6540819031210655,0.7621883762183608
5978,0.9354589269900615,0.9280757208155741,71,0.27182689033923274,356.9990022662378,33.53226913678081,128.7125858901998,556,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.517924914538609,0.638791698739416,0.6540819031210655,0.7621883762183608
5979,0.9354589269900615,0.9280757208155741,71,0.27182689033923274,356.9990022662378,33.53226913678081,128.7125858901998,556,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.517924914538609,0.638791698739416,0.6540819031210655,0.7621883762183608
5980,0.9000726842677436,0.8963219772406933,83,0.33381628937279517,362.24118731825627,44.915568787359845,146.82263362754986,602,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.517924914538609,0.638791698739416,0.7003999874627197,0.7152487938932727
5981,0.9000726842677436,0.8963219772406933,83,0.33381628937279517,362.24118731825627,44.915568787359845,146.82263362754986,602,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.517924914538609,0.638791698739416,0.7003999874627197,0.7152487938932727
5982,0.8989552608999789,0.8951727447194012,83,0.3356185789780689,362.4933391947417,45.3998427070085,146.62083812228332,609,4,0.42177049682699796,0.45809209792317973,0.465142710538131,0.49998068202124013,0.5222725145138326,0.6373197746831161,0.7003999874627197,0.7152487938932727
5983,0.8660153642526695,0.8671004059724123,99,0.402487326177961,368.5666701937865,60.10044345856562,167.0348846207181,628,4,0.44015633000994003,0.4410156683539784,0.465142710538131,0.49998068202124013,0.5222725145138326,0.6373197746831161,0.7003999874627197,0.7152487938932727
5984,0.8660153642526695,0.8671004059724123,99,0.402487326177961,368.5666701937865,60.10044345856562,167.0348846207181,628,4,0.44015633000994003,0.4410156683539784,0.465142710538131,0.49998068202124013,0.5222725145138326,0.6373197746831161,0.7003999874627197,0.7152487938932727
5985,0.8660153642526695,0.8671004059724123,99,0.402487326177961,368.5666701937865,60.10044345856562,167.0348846207181,627,4,0.44015633000994003,0.4410156683539784,0.465142710538131,0.4999087126562695,0.5224641733573451,0.6373197746831161,0.7003999874627197,0.7152487938932727
