step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
3926,0.8845806998855584,0.8751969311548325,76,0.3091488429936922,364.46096896073993,52.85803956471747,129.39438747846603,613,4,0.41426199513656653,0.4621146575883537,0.48445893379765126,0.48895613360454837,0.5674053045373225,0.6383121698025767,0.6587857843184841,0.73832487116443
3927,0.8524046994505023,0.8444201353987941,90,0.31147258639052927,370.1440746649329,65.2758793503407,152.88148250098118,624,4,0.41426199513656653,0.4621146575883537,0.48445893379765126,0.48895613360454837,0.5894445268833161,0.6383121698025767,0.6397485042901765,0.73832487116443
3928,0.8521328394458574,0.8439963930483071,90,0.31167321181271124,369.8597033562771,64.75614011174588,151.68087976698035,625,4,0.41426199513656653,0.4621146575883537,0.48445893379765126,0.48895613360454837,0.5873063595980247,0.6383121698025767,0.6397485042901765,0.7385191751937052
3929,0.8517499933188932,0.8435909513858737,89,0.3109665623451145,369.3478858688444,63.766347631400464,149.37248324761563,627,4,0.41426199513656653,0.4621146575883537,0.4840531710578225,0.4895942731531495,0.5873063595980247,0.6383121698025767,0.6397485042901765,0.7385191751937052
3930,0.8503562611430103,0.841886063232105,84,0.3119930156648954,368.8108153195657,62.803370921092565,143.51512801018197,634,4,0.41426199513656653,0.4621146575883537,0.4840531710578225,0.4895942731531495,0.5873063595980247,0.6387825595135894,0.6397485042901765,0.7399981617553194
3931,0.8502570233518238,0.8417925394551984,87,0.3124978750275287,369.2688594571567,63.49328103331703,149.25293474159784,656,4,0.41426199513656653,0.4621146575883537,0.4840531710578225,0.4895942731531495,0.59092693263826,0.6341154762668298,0.6397485042901765,0.7399981617553194
3932,0.8501939608045235,0.8417207029882737,87,0.31250408021769915,369.3922343591845,63.58604581416694,150.4070245072125,667,4,0.41426199513656653,0.4621146575883537,0.4839953119521204,0.4840531710578225,0.59092693263826,0.6397485042901765,0.6466116963556179,0.7399981617553194
3933,0.8754194920744327,0.8629754908758891,86,0.30704969715291724,370.64386170960665,66.34502998854757,151.39448022424475,625,4,0.41426199513656653,0.4621146575883537,0.4839953119521204,0.4840531710578225,0.59092693263826,0.6299013711811402,0.6466116963556179,0.7505315342810759
3934,0.8903241805457461,0.8784868241986697,86,0.277333925629918,369.96266131968775,63.84307805636137,154.4596529666493,628,4,0.41426199513656653,0.4621146575883537,0.4839953119521204,0.4840531710578225,0.6079265729486614,0.6299013711811402,0.6466116963556179,0.7328858169979665
3935,0.8903258380684048,0.8784887123331765,86,0.2773337615213013,369.9612423459006,63.841279652214915,154.46272874538647,590,4,0.41426199513656653,0.4621146575883537,0.4688728035347057,0.4840531710578225,0.6079265729486614,0.6299013711811402,0.6517751026271081,0.7328858169979665
3936,0.8789050035915542,0.8665749878077412,95,0.29357767991438694,372.8892548791231,70.30760050337355,167.9472817146831,581,4,0.41426199513656653,0.4621146575883537,0.4688728035347057,0.4805769060976512,0.6079265729486614,0.6299013711811402,0.6517751026271081,0.733893500861958
3937,0.879628361371756,0.8671241871548182,94,0.29276000415990444,372.6811425935528,69.78491181691726,168.02174723797694,590,4,0.41426199513656653,0.4564697090097249,0.4688728035347057,0.4805769060976512,0.613107058573321,0.6299013711811402,0.6517751026271081,0.733893500861958
3938,0.8607336646820044,0.8495319727173565,91,0.2734216420288164,369.9210150454137,63.72137783349724,158.08167256832303,613,4,0.41426199513656653,0.4564697090097249,0.4688728035347057,0.4805769060976512,0.613107058573321,0.6193865563387476,0.6517751026271081,0.7421569817415278
3939,0.8607271333745383,0.8495257727080952,91,0.273573986809032,370.0670850594673,64.0208187703357,157.82853896233942,595,4,0.41395589487061496,0.4564697090097249,0.4688728035347057,0.4805769060976512,0.6105158179109753,0.6193865563387476,0.6517751026271081,0.7421569817415278
3940,0.8638529735086298,0.85309667997326,93,0.272901747624204,370.2774430145666,64.95474933376332,157.36681411754986,577,4,0.41395589487061496,0.4564697090097249,0.4688728035347057,0.4805769060976512,0.6105158179109753,0.6193865563387476,0.65144897989261,0.741523907555817
3941,0.8644882239052629,0.8537492766505075,89,0.2721719301992484,369.21774987492756,62.81359304097079,151.61586771763598,557,4,0.41395589487061496,0.4564697090097249,0.4688728035347057,0.4805769060976512,0.6105158179109753,0.6193865563387476,0.6617680132692362,0.7347588927920224
3942,0.8636034025357909,0.8525229101508873,89,0.2763860308421026,369.0744517629581,62.56229835241167,151.6918637805473,561,4,0.4192215693790119,0.4564697090097249,0.4688728035347057,0.4743604782102774,0.6105158179109753,0.6193865563387476,0.6617680132692362,0.7347588927920224
3943,0.8618154401747334,0.8507928778439505,90,0.29159616110766773,369.9715870544458,64.03296490609705,155.63519788991306,574,4,0.4192215693790119,0.4564697090097249,0.4688728035347057,0.4743604782102774,0.6033366852316697,0.626810783564913,0.6617680132692362,0.7347588927920224
3944,0.8593736472738804,0.8480486524008398,88,0.29451585081223325,369.7664482137034,64.1960090287049,149.96626037605517,576,4,0.4192215693790119,0.4564697090097249,0.4688728035347057,0.4743604782102774,0.6010253803633306,0.626810783564913,0.6655035697389876,0.7347588927920224
3945,0.8593720182563875,0.8480393740838145,88,0.2945422278136402,369.79910369887585,64.20528287073893,151.2468009001616,584,4,0.4192215693790119,0.4564697090097249,0.47105159792894125,0.4724407081198241,0.6010253803633306,0.626810783564913,0.6655035697389876,0.7347588927920224
3946,0.8714415864174825,0.8606924523852767,78,0.27832973293604624,366.7227605826008,57.56597048744804,135.80074539108193,578,4,0.4192215693790119,0.4564697090097249,0.4660710426935306,0.4724407081198241,0.6010253803633306,0.626810783564913,0.6655035697389876,0.719671244367236
3947,0.8689941458832366,0.8588278963513399,78,0.3028063855214098,366.79918822817103,57.76456723648228,135.6229810894226,599,4,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.4692203988436288,0.6010253803633306,0.626810783564913,0.6655035697389876,0.719671244367236
3948,0.8622066334950806,0.853233396483051,82,0.2924928189720023,367.94181167805823,59.69272800856568,145.98062180606422,615,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5218949123118503,0.5678712735486517,0.6010253803633306,0.6655035697389876,0.719671244367236
3949,0.8800740078544771,0.8732585533854371,82,0.2984831633169026,367.45071254216384,58.05896673068256,147.41294830353115,602,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5218949123118503,0.5678712735486517,0.6180845536136041,0.6655035697389876,0.7060082820126425
3950,0.9132076541165783,0.9049409068448804,66,0.25159895062155085,360.9827476936318,44.6605313513243,119.74097732041561,594,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5217503294003428,0.5218949123118503,0.6180845536136041,0.6655035697389876,0.7515393740125119
3951,0.9140480303787601,0.9054006056521301,64,0.24557357269114113,359.7766357565948,42.09917144710763,115.2981772947114,595,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5217503294003428,0.5218949123118503,0.610647171263312,0.6655035697389876,0.7521269418885744
3952,0.9142342564236825,0.9058490043642499,62,0.24310815747475606,359.2038474170558,40.90762333378757,112.2371124521996,601,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5185930328721146,0.5217503294003428,0.6159071567514994,0.6655035697389876,0.7521269418885744
3953,0.9150137167594901,0.9063847544157355,62,0.23892874831385716,359.2232353486324,41.270353855150724,111.01884506036626,598,5,0.4192215693790119,0.4589701921372744,0.4660710426935306,0.5145392474011943,0.5217503294003428,0.6144596501906243,0.6655035697389876,0.7521269418885744
3954,0.9133708234498039,0.904521551305342,63,0.23930593352537818,359.4636228623832,41.762057171276744,111.03492721948697,595,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.5145392474011943,0.5160997506234414,0.6144596501906243,0.6655035697389876,0.7521269418885744
3955,0.9114738580414782,0.9028464875501035,66,0.25396618441408864,360.43384769786456,43.587883064640735,116.53143183289586,613,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.5160997506234414,0.5264553734061931,0.6073049459415847,0.6655035697389876,0.7521269418885744
3956,0.9114951621157422,0.902877459533027,66,0.25369817575197806,360.2597149932211,43.41664977189314,115.68008408312647,612,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.518313509877102,0.5264553734061931,0.6057987891855607,0.6655035697389876,0.7521269418885744
3957,0.8828851933028659,0.8785118194225333,77,0.29598407483222056,365.011036117509,53.57336409185723,135.61249466926526,637,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.518313509877102,0.5264553734061931,0.6136001480523663,0.6655035697389876,0.7523433401629203
3958,0.8819337738521054,0.8775173776189239,77,0.29638728846314466,365.03679194781483,53.673966303802175,135.43079622704727,635,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.518313509877102,0.5246389628612224,0.6136001480523663,0.6655035697389876,0.7503162493796647
3959,0.867893043249605,0.8616821223310416,78,0.3034407855440644,366.0721567885282,55.921262025552714,138.8711207359819,655,5,0.4192215693790119,0.4589701921372744,0.47225202305051495,0.5246389628612224,0.5317948281935115,0.6136001480523663,0.6545769664198533,0.7503162493796647
3960,0.8665968202144966,0.8602055552214832,79,0.30359928411667836,366.4861864964309,56.92051191055589,139.9033651146029,644,5,0.4192215693790119,0.4579811809099925,0.47225202305051495,0.5246389628612224,0.5317948281935115,0.6195264570076725,0.6545769664198533,0.7503162493796647
3961,0.8694672007044331,0.8623927358131374,74,0.28830542824717,364.63097544606995,53.420274507515416,127.31176908284476,603,5,0.4192215693790119,0.4579811809099925,0.47225202305051495,0.5168131462066268,0.5317948281935115,0.6299766758964805,0.6545769664198533,0.7503162493796647
3962,0.8682467732276856,0.8614718987075556,74,0.29069079654679697,364.6376625477908,53.450085078307495,127.33626439718174,607,5,0.4192215693790119,0.4634326932826512,0.47225202305051495,0.512638207149586,0.5317948281935115,0.6299766758964805,0.6545769664198533,0.7503162493796647
3963,0.8698565404628953,0.8630582089485648,75,0.2783176179268916,364.2730778931374,52.88707055159433,126.59603194480053,604,5,0.4192215693790119,0.4634326932826512,0.47225202305051495,0.5066356924350807,0.5317948281935115,0.6322679143068209,0.6545769664198533,0.7503162493796647
3964,0.8715939341402403,0.8649283545041583,75,0.2781556193734492,363.9234231207333,52.242103165283396,124.83050714705314,613,5,0.4192215693790119,0.4603694925348563,0.4634326932826512,0.5066356924350807,0.5476684867594658,0.6322679143068209,0.6545769664198533,0.7503162493796647
3965,0.8698679154811709,0.8630711665780788,75,0.2783145282939688,364.27071209530425,52.88285517293447,126.59910772353771,620,5,0.4192215693790119,0.4634326932826512,0.4717412978678142,0.5066356924350807,0.532086299578672,0.6322679143068209,0.6545769664198533,0.7503162493796647
3966,0.8696042769231429,0.8624472427844558,76,0.2795209227672603,364.4106857600178,53.165249671357046,127.2833033001783,625,5,0.4192215693790119,0.4634326932826512,0.4717412978678142,0.5103621386146704,0.532086299578672,0.6287721027663113,0.6545769664198533,0.7503162493796647
3967,0.8696042769231429,0.8624472427844558,76,0.2795209227672603,364.4106857600178,53.165249671357046,127.2833033001783,632,5,0.4192215693790119,0.4634326932826512,0.47209691278463145,0.5100921563458896,0.532086299578672,0.6287721027663113,0.6545769664198533,0.7503162493796647
3968,0.8358433186093777,0.831673079438094,90,0.32908127381698116,370.1429598649023,64.47350130279447,154.599946880742,632,5,0.4192215693790119,0.4634326932826512,0.47209691278463145,0.5100921563458896,0.5453872620609421,0.6287721027663113,0.6545769664198533,0.732853558318137
3969,0.8372799943381053,0.8333096404856011,90,0.3285966593531581,369.83230008742686,63.910263390820184,153.5008594718242,632,5,0.4192215693790119,0.4634326932826512,0.4746749711673173,0.5100921563458896,0.5423141019190508,0.6287721027663113,0.6545769664198533,0.732853558318137
3970,0.8376173734235552,0.8336939592698963,90,0.32851008415445737,369.68775103198595,63.758067873422675,151.64323522922663,654,5,0.4192215693790119,0.4634326932826512,0.48549321539033796,0.5100921563458896,0.5423141019190508,0.6287721027663113,0.6462628292045646,0.732853558318137
3971,0.8465250911569808,0.8349979407556608,81,0.26121470306226724,365.1416487630339,53.478952617603866,136.55968578507756,696,5,0.4192215693790119,0.4634326932826512,0.48549321539033796,0.5100921563458896,0.5423141019190508,0.5990340547384642,0.6462628292045646,0.7696733110742348
3972,0.8576906671570081,0.8418759513264272,96,0.30663035169288033,372.455863954184,70.60050745517012,158.82484897504906,714,5,0.4192215693790119,0.4634326932826512,0.48549321539033796,0.5100921563458896,0.5737908246686632,0.5990340547384642,0.6462628292045646,0.7388354305452751
3973,0.8581918351189654,0.8424353462443475,95,0.2991017414916168,371.25754407213645,68.17386294198911,154.4782745104846,709,4,0.4192215693790119,0.4634326932826512,0.48549321539033796,0.4970472745261726,0.5100921563458896,0.6462628292045646,0.6772829091889004,0.7388354305452751
3974,0.8161904034574426,0.8144242551841582,117,0.332132956630517,379.07155730568,85.61890303458011,183.92911653882544,738,4,0.4199636953218344,0.4634326932826512,0.48549321539033796,0.4963933208587467,0.5100921563458896,0.6462628292045646,0.6772829091889004,0.7388354305452751
3975,0.8248553443449648,0.8241521343576299,116,0.32781865440299834,378.62996325343477,84.60578365788933,182.78410525865877,724,4,0.4199636953218344,0.4634326932826512,0.48549321539033796,0.4963933208587467,0.5100921563458896,0.6520919837141603,0.6712577268937238,0.7388354305452751
3976,0.8248553443449648,0.8241521343576299,116,0.32781865440299834,378.62996325343477,84.60578365788933,182.78410525865877,714,4,0.4199636953218344,0.4634326932826512,0.485037075246631,0.4963933208587467,0.510241953834096,0.6520919837141603,0.6712577268937238,0.7388354305452751
3977,0.8650669643020563,0.8507519540010835,95,0.2847907161206137,371.20579884497977,68.1890198925708,154.7483206371267,729,4,0.4294060722482184,0.4634326932826512,0.485037075246631,0.48736062501195326,0.510241953834096,0.6520919837141603,0.6712577268937238,0.7388354305452751
3978,0.8558602131483402,0.8483684439895343,65,0.2345056614115042,359.2922056863775,40.99343008013081,112.24963406958067,671,4,0.4294060722482184,0.4634326932826512,0.485037075246631,0.48736062501195326,0.510241953834096,0.6520919837141603,0.6709412938228353,0.7371185501180642
3979,0.8553945466837218,0.8483046574604056,64,0.23834389826542315,359.0563277277764,40.554199983312955,111.67243383873998,692,4,0.44426633119832143,0.44904422302351915,0.485037075246631,0.48736062501195326,0.510241953834096,0.6520919837141603,0.6709412938228353,0.7371185501180642
3980,0.8559266033619334,0.8492369682754424,64,0.24188864484638223,359.0183708652692,40.67373871895156,109.72512804100703,693,5,0.44426633119832143,0.44904422302351915,0.485037075246631,0.510241953834096,0.5752225786002857,0.5815955568018024,0.6520919837141603,0.7371185501180642
3981,0.8767152372400295,0.8723351580943788,58,0.23382239073476124,356.52943592717884,35.36509153400873,99.62632702767381,682,5,0.44426633119832143,0.44904422302351915,0.485037075246631,0.510241953834096,0.5716648628299845,0.5815955568018024,0.6520919837141603,0.7417248787674176
3982,0.8756866305547533,0.8702589802247603,58,0.2448638841586637,356.6751890901551,35.60850409389644,99.44099980687615,672,5,0.44426633119832143,0.45098438089189674,0.485037075246631,0.510241953834096,0.5716648628299845,0.576753357621229,0.6520919837141603,0.7417248787674176
3983,0.8719348621636657,0.8664731923643316,59,0.264681932585132,356.9988191769813,36.076667767370616,101.20226087705926,626,5,0.43816604236969486,0.457156061335922,0.485037075246631,0.510241953834096,0.5716648628299845,0.576753357621229,0.6520919837141603,0.7417248787674176
3984,0.8709296255101076,0.8651995212197603,60,0.2740078402806005,357.4501108712545,36.857814776996904,104.03246175320832,656,5,0.43816604236969486,0.457156061335922,0.485037075246631,0.5230621335566893,0.5619994304186423,0.576753357621229,0.6520919837141603,0.7417248787674176
3985,0.8708340592299737,0.8651088025045608,61,0.27495824882029973,357.8626682169951,37.85106572694421,105.12911355739412,658,5,0.43816604236969486,0.457156061335922,0.4771130915024476,0.5230621335566893,0.5619994304186423,0.5869478308079562,0.6520919837141603,0.7417248787674176
3986,0.8694929497813799,0.8635629601722532,60,0.27449245474442346,357.76077064872993,37.4210526889712,105.13154916212612,651,5,0.43816604236969486,0.457156061335922,0.4837728480605574,0.5230621335566893,0.5619994304186423,0.5785052585228716,0.6520919837141603,0.7417248787674176
3987,0.8694929497813799,0.8635629601722532,60,0.27449245474442346,357.76077064872993,37.4210526889712,105.13154916212612,650,5,0.43816604236969486,0.457156061335922,0.4837728480605574,0.5213170052420658,0.5619994304186423,0.5785052585228716,0.6510692382679945,0.7417248787674176
3988,0.8974125612449069,0.8845039276397999,69,0.25676712930627255,361.96705486700284,48.23253828351642,114.33242812884612,637,5,0.43816604236969486,0.457156061335922,0.4837728480605574,0.5213170052420658,0.5435123153544251,0.5619994304186423,0.6510692382679945,0.7770613592814224
3989,0.8963523414052581,0.8820465091691844,67,0.2788893066136793,361.7226297600198,48.54925204834959,107.90512605994317,560,5,0.43816604236969486,0.457156061335922,0.4837728480605574,0.5268695019038184,0.5435123153544251,0.5568471637505791,0.6510692382679945,0.7770613592814224
3990,0.892496339311166,0.8789457737393241,77,0.28784510185390355,363.9849668372591,52.64060475030126,125.68513426717311,592,5,0.44680225374388377,0.4482281799828978,0.4837728480605574,0.5268695019038184,0.5435123153544251,0.5568471637505791,0.6510692382679945,0.7770613592814224
3991,0.8903006259825246,0.8765659731366148,84,0.2978435440261919,366.088976860765,56.211092747033746,140.39516240590112,614,5,0.44680225374388377,0.4482281799828978,0.4837728480605574,0.5366566059779962,0.5435123153544251,0.5568471637505791,0.6510692382679945,0.7625385551850409
3992,0.8855140989831072,0.8722950442994075,88,0.30898729115778834,367.387578013963,58.83491994217125,147.80010680032288,602,5,0.44680225374388377,0.4508270090521037,0.4837728480605574,0.5366566059779962,0.5389397393905208,0.5568471637505791,0.6510692382679945,0.7625385551850409
3993,0.858502795872234,0.8477474493648272,99,0.385983687695562,373.6387520660376,73.25455993327435,163.40092751949058,633,5,0.44680225374388377,0.4508270090521037,0.4837728480605574,0.5366566059779962,0.5568471637505791,0.5780855000211843,0.6510692382679945,0.723819446127008
3994,0.8930473300396337,0.8804502764508115,76,0.30262008003294794,363.55322632218775,50.69093460491176,130.02111203597664,581,5,0.44680225374388377,0.4508270090521037,0.4837728480605574,0.5254173755783867,0.5366566059779962,0.5568471637505791,0.6510692382679945,0.769744874405656
3995,0.8962694779301751,0.8838887105852863,68,0.2910040480377483,361.0347004098537,46.120713935290155,114.02405970828424,572,5,0.44680225374388377,0.4508270090521037,0.4837728480605574,0.5254173755783867,0.5339135187602189,0.5568471637505791,0.6510692382679945,0.7802492804562476
3996,0.8962694779301751,0.8838887105852863,68,0.2910040480377483,361.0347004098537,46.120713935290155,114.02405970828424,567,5,0.44680225374388377,0.4508270090521037,0.48537487738377527,0.5254173755783867,0.5339135187602189,0.5568471637505791,0.6487866957882608,0.7802492804562476
3997,0.8953142710930247,0.88291163207078,69,0.29380129791716036,361.55587604558013,47.10899929927847,117.08015638062422,583,5,0.44680225374388377,0.4508270090521037,0.48537487738377527,0.5254173755783867,0.5305465537562714,0.5568471637505791,0.6487866957882608,0.7769839437110905
3998,0.9029903009168154,0.8899115524618331,67,0.29727613501122807,361.15641810109776,46.24151791266637,114.58984814594935,561,4,0.43395471978460076,0.44680225374388377,0.4508270090521037,0.48537487738377527,0.5568471637505791,0.627010287189223,0.6487866957882608,0.7769839437110905
3999,0.9070526425005083,0.8933233978434468,61,0.2852116395285151,359.6929441388331,43.623644118206,103.76381091047928,537,4,0.43395471978460076,0.4437882589061716,0.4536183695636707,0.48537487738377527,0.5568471637505791,0.627010287189223,0.6487866957882608,0.7769839437110905
4000,0.8649444488299324,0.8535849261715827,83,0.36816116376570257,367.3829645527683,60.02455826556251,136.98960971904637,579,4,0.43395471978460076,0.4437882589061716,0.4536183695636707,0.48537487738377527,0.5568471637505791,0.6487866957882608,0.6492039936841856,0.7612175288563732
4001,0.8647657913279894,0.8534740911640177,83,0.36991080739142457,367.4004752557948,60.05574256389471,136.34433769248685,602,5,0.4437882589061716,0.4536183695636707,0.48537487738377527,0.5011598518976499,0.5568471637505791,0.5819726182625856,0.6487866957882608,0.7612175288563732
4002,0.8647657913279894,0.8534740911640177,83,0.36991080739142457,367.4004752557948,60.05574256389471,136.34433769248685,648,5,0.4437882589061716,0.4536183695636707,0.4541026069310411,0.5011598518976499,0.5568471637505791,0.5819726182625856,0.6858688402360561,0.7612175288563732
4003,0.8677084729352375,0.8562337237460055,79,0.3553718603790406,366.3679907821382,58.21525424543784,128.54449724037232,625,5,0.439854028426568,0.4541026069310411,0.45744487925933,0.5011598518976499,0.5568471637505791,0.5819726182625856,0.6858688402360561,0.7612175288563732
4004,0.8675498211603392,0.8560818854096525,81,0.35621536707083135,366.6197007398317,58.57937246325312,132.40859523306202,628,5,0.439854028426568,0.4541026069310411,0.45744487925933,0.5011598518976499,0.5641557883588367,0.5819726182625856,0.6807934796938372,0.7612175288563732
4005,0.8677442236906587,0.8562076667847345,80,0.35469325174646754,366.46390124746574,58.393695598492315,131.05625401520888,608,4,0.43123385616592624,0.439854028426568,0.4541026069310411,0.45744487925933,0.5641557883588367,0.6491840180078784,0.6807934796938372,0.7612175288563732
4006,0.8688830746255508,0.8573590741166621,79,0.348685336097062,365.86568228889644,57.141659007509695,128.00015734286893,588,4,0.42792847145132484,0.439854028426568,0.4541026069310411,0.45744487925933,0.5641557883588367,0.6491840180078784,0.6807934796938372,0.7621800408291457
4007,0.8698685916679724,0.8580958129328558,81,0.34717595013730757,366.3606459242804,57.98364321925061,131.53423747999213,611,4,0.4274673697689543,0.42792847145132484,0.4541026069310411,0.45744487925933,0.5749269999061251,0.6491840180078784,0.6807934796938372,0.7621800408291457
4008,0.8659765923125695,0.8577456610226024,71,0.3488146396656754,363.09627626927283,50.73663251579032,119.52531197646982,574,4,0.4274673697689543,0.42792847145132484,0.4541026069310411,0.45744487925933,0.5749269999061251,0.6807934796938372,0.6994571287439502,0.7092010995842286
4009,0.8660573244865888,0.8574041808062505,72,0.3588502180309543,363.4419863446141,51.35989511729004,121.33056002518015,582,4,0.4254322766570605,0.4274673697689543,0.4541026069310411,0.45744487925933,0.5749269999061251,0.6807934796938372,0.6924640330451904,0.7092010995842286
4010,0.8662066519199603,0.8575463631051332,71,0.3580165715679022,363.2118362659078,51.001707347392994,119.4655117729099,573,4,0.4254322766570605,0.4274673697689543,0.4541026069310411,0.45744487925933,0.5708542944432959,0.6813430036263599,0.6924640330451904,0.7092010995842286
4011,0.866202690458328,0.8575426025872068,72,0.3580413708819791,363.48843719417744,51.50638517600761,121.2423421301855,546,4,0.4254322766570605,0.4274673697689543,0.45744487925933,0.4701956743537227,0.5708542944432959,0.6622542982412927,0.6924640330451904,0.7092010995842286
4012,0.8663731538499919,0.857943730696214,71,0.3537350439495688,363.10002769384016,50.541758893224724,120.28132724325228,562,4,0.42600025403277025,0.4274673697689543,0.4564601786562678,0.4701956743537227,0.5708542944432959,0.6622542982412927,0.6924640330451904,0.7092010995842286
4013,0.8663574088216154,0.857928784328697,72,0.3538176804712982,363.2383164831798,50.696251459653325,122.23660767380694,580,4,0.4274673697689543,0.42959913025375307,0.4564601786562678,0.4661856423501617,0.5708542944432959,0.6622542982412927,0.6924640330451904,0.7092010995842286
4014,0.8610622726749587,0.8529243624941991,74,0.380539688784657,365.63513200578024,54.44435042600942,138.05642288071485,593,4,0.4274673697689543,0.42959913025375307,0.4564601786562678,0.4661856423501617,0.5921595091732982,0.6622542982412927,0.6787608276279457,0.7092010995842286
4015,0.8614832167300268,0.8545784900008734,74,0.36160728738711445,365.3434833495853,53.94939095786521,136.43733998626183,586,4,0.4274673697689543,0.4277363838054811,0.4564601786562678,0.4661856423501617,0.5921595091732982,0.6622542982412927,0.6811034266669025,0.7092010995842286
4016,0.8591807427198229,0.8501497900815518,83,0.38557811088377475,368.00120116774997,58.929681753232984,152.88870876266512,597,4,0.4274673697689543,0.4277363838054811,0.4564601786562678,0.4661856423501617,0.6324148984155318,0.6622542982412927,0.6688097322962956,0.6811034266669025
4017,0.8635629181455975,0.8550923277804617,79,0.3841345831685197,367.21786469274855,57.113722644684884,147.71133333094477,584,4,0.4274673697689543,0.4277363838054811,0.4564601786562678,0.4661856423501617,0.6324148984155318,0.6532907677607122,0.6776321872325495,0.6811034266669025
4018,0.8636139830410101,0.8551408024275562,78,0.3837200071660587,366.8498561551231,56.31218691463647,146.1385294027354,578,4,0.42694427064880636,0.4274673697689543,0.4564601786562678,0.4661856423501617,0.6324148984155318,0.6532907677607122,0.6776321872325495,0.6872054419241752
4019,0.8636139830410101,0.8551408024275562,78,0.3837200071660587,366.8498561551231,56.31218691463647,146.1385294027354,571,4,0.42694427064880636,0.4274673697689543,0.4564601786562678,0.4703701889739829,0.6324148984155318,0.644308299086812,0.6776321872325495,0.6872054419241752
4020,0.8637245806929456,0.8560690040084764,78,0.3806412989066477,366.4898033714433,55.25336371808579,147.00877285554793,560,4,0.42339582281707455,0.4274673697689543,0.4564601786562678,0.4703701889739829,0.6369286949558489,0.644308299086812,0.6776321872325495,0.6872054419241752
4021,0.8627488444514718,0.8553396929309736,76,0.38211848026929,365.9936373820566,54.40650798347149,143.4963388749825,561,4,0.42339582281707455,0.4294995077208752,0.4564601786562678,0.4703701889739829,0.6369286949558489,0.644308299086812,0.6730281777658973,0.6872054419241752
4022,0.8700624116198881,0.8637364725389033,76,0.3766609189014042,366.24741817537955,55.06010580132002,144.7773482112888,556,4,0.42339582281707455,0.4294995077208752,0.4564601786562678,0.4703701889739829,0.6359338290268647,0.644308299086812,0.6730281777658973,0.6880937261384759
4023,0.88522332590646,0.875382428435082,80,0.3574664379891551,366.46900980122876,55.56905452549347,147.80611914283824,561,4,0.42339582281707455,0.4294995077208752,0.4564601786562678,0.4703701889739829,0.6215805394757999,0.644308299086812,0.6730281777658973,0.7002547991292302
4024,0.866431851799159,0.8573151957459151,82,0.3658927074115233,368.68555454329805,60.952540616113126,150.96799595522424,554,4,0.42339582281707455,0.4294995077208752,0.4564601786562678,0.4703701889739829,0.6151911288797092,0.644308299086812,0.6730281777658973,0.7050314557211461
4025,0.8690870184969466,0.859812684314626,81,0.36392035261043654,368.2700834970599,59.92085491812798,151.0986944274735,562,4,0.42339582281707455,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.6151911288797092,0.644308299086812,0.6677872158592703,0.7050314557211461
4026,0.8705394392540509,0.8614641917296499,80,0.36335310162488416,367.82113493024485,59.20312443972508,148.04432658800104,564,4,0.4227296802482363,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.6151911288797092,0.6521553376252103,0.6677872158592703,0.7050314557211461
4027,0.8658715564992006,0.8606412271088938,75,0.4036397015324107,365.77718392058216,54.406973825433596,142.4451345477521,573,4,0.4227296802482363,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.6335522124257558,0.6521553376252103,0.6677872158592703,0.6873026634382566
4028,0.8658754031106062,0.8606676413958506,74,0.403540665392805,365.68359208094364,54.325933458931665,140.52672298405366,564,4,0.4227296802482363,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.632916440186332,0.6521553376252103,0.6687928153821948,0.6873026634382566
4029,0.8658156300744092,0.8606903824041385,74,0.404019352917817,365.8331172749232,54.90965762527274,139.80477288696378,551,4,0.42409113713397695,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.6289566648601995,0.6521553376252103,0.6687928153821948,0.6873026634382566
4030,0.8521071585401032,0.8300561626597349,96,0.3767374074640561,372.50473637815924,69.90595493395776,169.56401894772006,571,4,0.42409113713397695,0.4473509901756015,0.4564601786562678,0.4703701889739829,0.6289566648601995,0.6395890766587136,0.6687928153821948,0.6990238092960522
