step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
10937,0.9053653638523617,0.8921176192648564,53,0.34502027775075267,354.3571146165576,30.450661204071963,95.99207823834462,638,5,0.417188315075639,0.45217063753649117,0.46114185542914105,0.5200615589969659,0.5508587068884503,0.5997231442009722,0.6333939237736088,0.7943793678162423
10938,0.9053653638523617,0.8921176192648564,53,0.34502027775075267,354.3571146165576,30.450661204071963,95.99207823834462,638,5,0.417188315075639,0.45217063753649117,0.46114185542914105,0.5200615589969659,0.5508587068884503,0.5997231442009722,0.6333939237736088,0.7943793678162423
10939,0.9053653638523617,0.8921176192648564,53,0.34502027775075267,354.3571146165576,30.450661204071963,95.99207823834462,638,5,0.417188315075639,0.45217063753649117,0.46114185542914105,0.5200615589969659,0.5508587068884503,0.5997231442009722,0.6333939237736088,0.7943793678162423
10940,0.9053415372180568,0.8919938557105067,54,0.3455533906217175,354.6715980650261,30.858617333524066,99.00592337652242,628,5,0.417188315075639,0.45217063753649117,0.463028482245609,0.5200615589969659,0.5508587068884503,0.6002272722076271,0.6333939237736088,0.7943793678162423
10941,0.9053415372180568,0.8919938557105067,54,0.3455533906217175,354.6715980650261,30.858617333524066,99.00592337652242,628,5,0.417188315075639,0.45217063753649117,0.463028482245609,0.5200615589969659,0.5508587068884503,0.6002272722076271,0.6333939237736088,0.7943793678162423
10942,0.9053589831063429,0.8921002496134975,54,0.3450929209270185,354.49677773257713,30.544941060939202,99.18093139262162,625,5,0.417188315075639,0.45217063753649117,0.46235313024130664,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6333939237736088,0.7943793678162423
10943,0.9053589831063429,0.8921002496134975,54,0.3450929209270185,354.49677773257713,30.544941060939202,99.18093139262162,625,5,0.417188315075639,0.45217063753649117,0.46235313024130664,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6333939237736088,0.7943793678162423
10944,0.9053589831063429,0.8921002496134975,54,0.3450929209270185,354.49677773257713,30.544941060939202,99.18093139262162,625,5,0.417188315075639,0.45217063753649117,0.46235313024130664,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6333939237736088,0.7943793678162423
10945,0.905377517812556,0.8921178441534536,53,0.3449818774160464,354.24493729174253,30.114585390404393,97.35728553534705,628,5,0.417188315075639,0.45217063753649117,0.4622818430615999,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6350182622046507,0.7943793678162423
10946,0.905377517812556,0.8921178441534536,53,0.3449818774160464,354.24493729174253,30.114585390404393,97.35728553534705,628,5,0.417188315075639,0.45217063753649117,0.4622818430615999,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6350182622046507,0.7943793678162423
10947,0.9055240357449539,0.8928263846281356,53,0.34250497244575445,354.23085775031547,30.08141229325511,97.37014786816196,627,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6350182622046507,0.7943793678162423
10948,0.9055240357449539,0.8928263846281356,53,0.34250497244575445,354.23085775031547,30.08141229325511,97.37014786816196,627,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5200615589969659,0.5508587068884503,0.6002106513129309,0.6350182622046507,0.7943793678162423
10949,0.9057110918465142,0.8931837506350714,52,0.3399484830012545,353.82096987919,29.222254427744872,95.70191760707927,616,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5222723658478929,0.5508587068884503,0.5996505001663731,0.6350182622046507,0.7943793678162423
10950,0.8873002049157218,0.870073873209093,83,0.3670571665654111,363.7510922748829,47.303405315734736,158.60071328736245,647,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5222723658478929,0.5508587068884503,0.6350182622046507,0.6893157499415118,0.6933092874688032
10951,0.8872109783363713,0.8699891726156516,83,0.36932879723825995,363.7795962670484,47.407783547361134,158.60071328736245,647,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5249858275444846,0.547644208541733,0.6350182622046507,0.6893157499415118,0.6933092874688032
10952,0.8872109783363713,0.8699891726156516,83,0.36932879723825995,363.7795962670484,47.407783547361134,158.60071328736245,647,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5249858275444846,0.547644208541733,0.6350182622046507,0.6893157499415118,0.6933092874688032
10953,0.8872109783363713,0.8699891726156516,83,0.36932879723825995,363.7795962670484,47.407783547361134,158.60071328736245,647,5,0.417188315075639,0.4481740071535101,0.4658990903080185,0.5249858275444846,0.547644208541733,0.6350182622046507,0.6893157499415118,0.6933092874688032
10954,0.8869347017261386,0.8691580632422883,84,0.3719172939362179,364.13951115252195,48.196958461372574,160.15720296921393,656,5,0.417188315075639,0.4505815193058013,0.4637115831224659,0.5249858275444846,0.547644208541733,0.6350182622046507,0.6893157499415118,0.6933092874688032
10955,0.882726096356912,0.8644677363842524,83,0.37440101596430775,364.7558249515748,49.83618253539005,158.1352805284592,645,5,0.417188315075639,0.4534873328882277,0.4637115831224659,0.5249858275444846,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10956,0.882726096356912,0.8644677363842524,83,0.37440101596430775,364.7558249515748,49.83618253539005,158.1352805284592,645,5,0.417188315075639,0.4534873328882277,0.4637115831224659,0.5249858275444846,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10957,0.8751928499941797,0.8589723702646274,90,0.3641586455069648,365.2430992820837,50.08294748102534,169.29075917295492,656,5,0.4158181447276629,0.45632288267065824,0.4637115831224659,0.5249858275444846,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10958,0.8751928499941797,0.8589723702646274,90,0.3641586455069648,365.2430992820837,50.08294748102534,169.29075917295492,656,5,0.4158181447276629,0.45632288267065824,0.4637115831224659,0.5249858275444846,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10959,0.8751929048910657,0.8589729956117631,90,0.3641555110002233,365.17820865931554,50.05547797250255,168.16241826651952,662,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5271355325529651,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10960,0.8751929048910657,0.8589729956117631,90,0.3641555110002233,365.17820865931554,50.05547797250255,168.16241826651952,662,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5271355325529651,0.5458149833477693,0.6350182622046507,0.6893157499415118,0.6933092874688032
10961,0.8716787058026544,0.8604233741743159,79,0.38431886899070233,363.5100208220547,48.740157124705405,141.87968339586678,648,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5271355325529651,0.5458149833477693,0.6350182622046507,0.6870011923246876,0.6956041930370025
10962,0.8731885851619338,0.8619742786346258,79,0.37253852050397934,363.2653587913827,48.529577133273236,139.67248697915886,632,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5351851260602578,0.5458149833477693,0.6350182622046507,0.6755814576243129,0.6956041930370025
10963,0.8731885851619338,0.8619742786346258,79,0.37253852050397934,363.2653587913827,48.529577133273236,139.67248697915886,632,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5351851260602578,0.5458149833477693,0.6350182622046507,0.6755814576243129,0.6956041930370025
10964,0.8731885851619338,0.8619742786346258,79,0.37253852050397934,363.2653587913827,48.529577133273236,139.67248697915886,632,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5351851260602578,0.5458149833477693,0.6350182622046507,0.6755814576243129,0.6956041930370025
10965,0.8731885851619338,0.8619742786346258,79,0.37253852050397934,363.2653587913827,48.529577133273236,139.67248697915886,632,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5351851260602578,0.5458149833477693,0.6350182622046507,0.6755814576243129,0.6956041930370025
10966,0.8731885851619338,0.8619742786346258,79,0.37253852050397934,363.2653587913827,48.529577133273236,139.67248697915886,632,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.5351851260602578,0.5458149833477693,0.6350182622046507,0.6755814576243129,0.6956041930370025
10967,0.8525673923117651,0.8390222570508956,85,0.3832383056569801,365.81492919094194,53.84318460448293,151.9621205904354,630,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.544970615970094,0.5458149833477693,0.6350182622046507,0.6659424668006559,0.6956041930370025
10968,0.8525673923117651,0.8390222570508956,85,0.3832383056569801,365.81492919094194,53.84318460448293,151.9621205904354,630,5,0.4158181447276629,0.45632288267065824,0.4610016224198859,0.544970615970094,0.5458149833477693,0.6350182622046507,0.6659424668006559,0.6956041930370025
10969,0.8575952494063358,0.844750404870744,85,0.38268429655937874,365.4912193130695,52.922582839380254,152.84087520785766,625,5,0.4158181447276629,0.4395755341594062,0.4610016224198859,0.544970615970094,0.5716449756015806,0.6350182622046507,0.6659424668006559,0.6956041930370025
10970,0.8575952494063358,0.844750404870744,85,0.38268429655937874,365.4912193130695,52.922582839380254,152.84087520785766,625,5,0.4158181447276629,0.4395755341594062,0.4610016224198859,0.544970615970094,0.5716449756015806,0.6350182622046507,0.6659424668006559,0.6956041930370025
10971,0.8575952494063358,0.844750404870744,85,0.38268429655937874,365.4912193130695,52.922582839380254,152.84087520785766,625,5,0.4158181447276629,0.4395755341594062,0.4610016224198859,0.544970615970094,0.5716449756015806,0.6350182622046507,0.6659424668006559,0.6956041930370025
10972,0.8575952494063358,0.844750404870744,85,0.38268429655937874,365.4912193130695,52.922582839380254,152.84087520785766,625,5,0.4158181447276629,0.4395755341594062,0.4610016224198859,0.544970615970094,0.5716449756015806,0.6350182622046507,0.6659424668006559,0.6956041930370025
10973,0.8577700384313813,0.8449863558697122,84,0.37874076178842314,365.03793655093693,52.487100274988265,147.4386360401242,638,5,0.4158181447276629,0.4395755341594062,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6909499076725721,0.6956041930370025
10974,0.8316280094003189,0.8200463354575338,96,0.42465391331560143,368.38254432968415,59.858678470117034,166.98229346642097,659,5,0.3995175980703923,0.45947086930181175,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6909499076725721,0.6956041930370025
10975,0.8687351412613108,0.8534071847613215,77,0.37550136057906286,363.65239040129063,50.31785178169255,134.73186552485006,604,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6909499076725721,0.6956041930370025
10976,0.8687351412613108,0.8534071847613215,77,0.37550136057906286,363.65239040129063,50.31785178169255,134.73186552485006,604,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6909499076725721,0.6956041930370025
10977,0.8687351412613108,0.8534071847613215,77,0.37550136057906286,363.65239040129063,50.31785178169255,134.73186552485006,604,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6909499076725721,0.6956041930370025
10978,0.863703970652486,0.848762465049106,83,0.38291758401597764,365.349991157502,53.59475480869176,149.71752921594285,601,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6762546453557091,0.7081776439313665
10979,0.863703970652486,0.848762465049106,83,0.38291758401597764,365.349991157502,53.59475480869176,149.71752921594285,601,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5716449756015806,0.6350182622046507,0.6762546453557091,0.7081776439313665
10980,0.8639781979204566,0.8607351221563877,78,0.37624512080599065,364.87447358476703,52.65994624919979,143.85183753239082,600,5,0.41676852969121764,0.4377733767648215,0.4610016224198859,0.5258437701206721,0.5513933154993658,0.6350182622046507,0.6762546453557091,0.7354076380520398
10981,0.8639874328228886,0.8604296851714447,78,0.3759018241034737,364.8767731414506,52.6693735656896,143.884291236202,593,5,0.41676852969121764,0.4381437903824897,0.46027816355695106,0.5258437701206721,0.5513933154993658,0.6350182622046507,0.6762546453557091,0.7354076380520398
10982,0.8714580016419771,0.8675213120939126,79,0.3737844712822712,365.0847206746752,52.8238568465804,147.01831675060822,593,5,0.4165266635436773,0.4381437903824897,0.46027816355695106,0.5322056210096755,0.5513933154993658,0.6350182622046507,0.6762546453557091,0.7354076380520398
10983,0.8714580016419771,0.8675213120939126,79,0.3737844712822712,365.0847206746752,52.8238568465804,147.01831675060822,584,5,0.4165266635436773,0.4381437903824897,0.46027816355695106,0.5322056210096755,0.5513933154993658,0.635158793181111,0.6752736143179535,0.7354076380520398
10984,0.8714580016419771,0.8675213120939126,79,0.3737844712822712,365.0847206746752,52.8238568465804,147.01831675060822,584,5,0.4165266635436773,0.4381437903824897,0.46027816355695106,0.5322056210096755,0.5513933154993658,0.635158793181111,0.6752736143179535,0.7354076380520398
10985,0.8405719083610347,0.8349349453471139,92,0.42794862073664763,370.86619044697,65.36318738349752,169.4519274144736,572,5,0.4165266635436773,0.4597491969999537,0.46027816355695106,0.521970680151346,0.5322056210096755,0.635158793181111,0.6752736143179535,0.7354076380520398
10986,0.8405719083610347,0.8349349453471139,92,0.42794862073664763,370.86619044697,65.36318738349752,169.4519274144736,572,5,0.4165266635436773,0.4597491969999537,0.46027816355695106,0.521970680151346,0.5322056210096755,0.635158793181111,0.6752736143179535,0.7354076380520398
10987,0.8371623323913262,0.8345036053314047,94,0.4293112419835167,371.38446106910624,66.07992819818247,174.34310718076392,597,5,0.42654393633714416,0.45232759833106745,0.4597491969999537,0.521970680151346,0.5322056210096755,0.635158793181111,0.6752736143179535,0.7354076380520398
10988,0.8371623323913262,0.8345036053314047,94,0.4293112419835167,371.38446106910624,66.07992819818247,174.34310718076392,597,5,0.42654393633714416,0.45232759833106745,0.4597491969999537,0.521970680151346,0.5322056210096755,0.635158793181111,0.6752736143179535,0.7354076380520398
10989,0.8371493276974414,0.8344916038213388,94,0.4293204134236192,371.3438468229879,66.04508086656303,174.3510945515785,575,5,0.42654393633714416,0.45232759833106745,0.4597491969999537,0.5322056210096755,0.5378111506146379,0.6327407835311417,0.6752736143179535,0.7354076380520398
10990,0.8371493276974414,0.8344916038213388,94,0.4293204134236192,371.3438468229879,66.04508086656303,174.3510945515785,575,5,0.42654393633714416,0.45232759833106745,0.4597491969999537,0.5322056210096755,0.5378111506146379,0.6327407835311417,0.6752736143179535,0.7354076380520398
10991,0.8558100841207749,0.8546238885653799,88,0.3975943877505709,368.4761912735425,59.5319784958638,164.40464097775333,573,5,0.42654393633714416,0.44247430612512056,0.45232759833106745,0.5322056210096755,0.5378111506146379,0.6534061404213175,0.6752736143179535,0.7354076380520398
10992,0.854036436994465,0.8529402090469262,87,0.39784799168010004,368.3491017964904,59.27380984518983,162.66067663939265,571,5,0.422742190044342,0.44247430612512056,0.45232759833106745,0.5289971044143245,0.5378111506146379,0.6534061404213175,0.6752736143179535,0.7354076380520398
10993,0.854036436994465,0.8529402090469262,87,0.39784799168010004,368.3491017964904,59.27380984518983,162.66067663939265,571,5,0.422742190044342,0.44247430612512056,0.45232759833106745,0.5289971044143245,0.5378111506146379,0.6534061404213175,0.6752736143179535,0.7354076380520398
10994,0.853702911592858,0.8524671322441838,87,0.3996854531214899,368.314025625255,59.247567681089954,161.00277491745632,588,5,0.422742190044342,0.44247430612512056,0.45232759833106745,0.5292736012710559,0.5378111506146379,0.6534061404213175,0.6752736143179535,0.7395707187236288
10995,0.853702911592858,0.8524671322441838,87,0.3996854531214899,368.314025625255,59.247567681089954,161.00277491745632,588,5,0.422742190044342,0.44247430612512056,0.45232759833106745,0.5292736012710559,0.5378111506146379,0.6534061404213175,0.6752736143179535,0.7395707187236288
10996,0.8520257360370888,0.8506166902691176,88,0.40151149548613574,368.5203519555647,59.888715629700606,162.15144683332298,591,5,0.422742190044342,0.440850198776028,0.45232759833106745,0.5292736012710559,0.5378111506146379,0.6564734097737775,0.6752736143179535,0.7395707187236288
10997,0.8524098808210212,0.8521180421988315,86,0.4000413289371761,367.710368908698,58.064821735354705,159.81051642797354,596,5,0.422742190044342,0.44246727805785924,0.4509282322309326,0.5292736012710559,0.5378111506146379,0.6564734097737775,0.6752736143179535,0.7395707187236288
10998,0.8524098808210212,0.8521180421988315,86,0.4000413289371761,367.710368908698,58.064821735354705,159.81051642797354,596,5,0.422742190044342,0.44246727805785924,0.4509282322309326,0.5292736012710559,0.5378111506146379,0.6564734097737775,0.6752736143179535,0.7395707187236288
10999,0.8589766132156986,0.8625271275431642,90,0.4146741804490269,368.2685497058967,58.32796403428202,165.6046000365254,601,5,0.422742190044342,0.44246727805785924,0.4509282322309326,0.5292736012710559,0.5378111506146379,0.6564734097737775,0.70137736514279,0.7155894904622345
11000,0.8573446262276199,0.8600668263000841,87,0.42199183456688755,367.5789518769663,57.02808804679748,160.89061550341347,593,5,0.422742190044342,0.4509282322309326,0.45763359716492524,0.5292736012710559,0.5378111506146379,0.6352727434094949,0.70137736514279,0.7155894904622345
11001,0.8573446262276199,0.8600668263000841,87,0.42199183456688755,367.5789518769663,57.02808804679748,160.89061550341347,593,5,0.422742190044342,0.4509282322309326,0.45763359716492524,0.5292736012710559,0.5378111506146379,0.6352727434094949,0.70137736514279,0.7155894904622345
11002,0.8504741698735638,0.8535448713552919,87,0.4247028539231469,367.57926957665904,57.22020097470201,160.61492936760644,588,5,0.42629849955563476,0.4509282322309326,0.45763359716492524,0.5273752688414086,0.5378111506146379,0.6352727434094949,0.70137736514279,0.7155894904622345
11003,0.8504741698735638,0.8535448713552919,87,0.4247028539231469,367.57926957665904,57.22020097470201,160.61492936760644,588,5,0.42629849955563476,0.4509282322309326,0.45763359716492524,0.5273752688414086,0.5378111506146379,0.6352727434094949,0.70137736514279,0.7155894904622345
11004,0.838606288656654,0.8429788017748392,97,0.4743329738925641,373.2366739161762,69.02789696059318,182.03147948636243,627,5,0.42629849955563476,0.4509282322309326,0.45763359716492524,0.5378111506146379,0.5437007666431155,0.6352727434094949,0.6780392566867284,0.7155894904622345
11005,0.8517267816410405,0.8548836616161213,87,0.424069189662783,367.3499171510743,56.91781255485412,159.66249093005484,588,5,0.42629849955563476,0.4509282322309326,0.45763359716492524,0.5279223232033422,0.5378111506146379,0.6352727434094949,0.6990587731466396,0.7155894904622345
11006,0.8507925178249627,0.8539694486463226,87,0.4315771020459258,367.5640320420256,57.60401274053061,158.63526514549622,605,5,0.4322237010946577,0.4457616840751736,0.45763359716492524,0.5279223232033422,0.5378111506146379,0.6352727434094949,0.6990587731466396,0.7155894904622345
11007,0.8523519657096912,0.8553977332952629,87,0.42283384919473743,367.0037333211725,56.22166940244496,157.60553445440885,599,5,0.42723813982743253,0.45109957336602635,0.45763359716492524,0.5279223232033422,0.5378111506146379,0.6352727434094949,0.6990587731466396,0.7155894904622345
11008,0.8523491555075045,0.8553950656395639,87,0.422855672201833,367.0405378575441,56.23682163322528,158.6049617482327,628,5,0.42723813982743253,0.45763359716492524,0.4617744150039438,0.5279223232033422,0.5378111506146379,0.6352727434094949,0.7115199615199616,0.7155894904622345
11009,0.8541664190321099,0.856747851652608,86,0.4143445349767626,366.1952869987648,54.45795285868466,156.63340094774685,602,5,0.42723813982743253,0.45763359716492524,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6352727434094949,0.7115199615199616,0.720164241463766
11010,0.8541664190321099,0.856747851652608,86,0.4143445349767626,366.1952869987648,54.45795285868466,156.63340094774685,602,5,0.42723813982743253,0.45763359716492524,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6352727434094949,0.7115199615199616,0.720164241463766
11011,0.8512977376727917,0.8539778751550887,86,0.42198765874067684,367.2889133917291,56.22202300606375,162.3132223314323,626,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6352727434094949,0.6999545135012198,0.7115199615199616
11012,0.8512977376727917,0.8539778751550887,86,0.42198765874067684,367.2889133917291,56.22202300606375,162.3132223314323,626,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6352727434094949,0.6999545135012198,0.7115199615199616
11013,0.8512977376727917,0.8539778751550887,86,0.42198765874067684,367.2889133917291,56.22202300606375,162.3132223314323,626,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6352727434094949,0.6999545135012198,0.7115199615199616
11014,0.8596495567309507,0.8617974270744154,82,0.3931859494351539,364.60254392189177,51.06399091409328,147.78257189898517,645,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6583298811621257,0.6903653808540111,0.6999545135012198
11015,0.8596495567309507,0.8617974270744154,82,0.3931859494351539,364.60254392189177,51.06399091409328,147.78257189898517,645,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5258327675225282,0.5378111506146379,0.6583298811621257,0.6903653808540111,0.6999545135012198
11016,0.8596495567309507,0.8617974270744154,82,0.3931859494351539,364.60254392189177,51.06399091409328,147.78257189898517,645,5,0.42723813982743253,0.44951607121519893,0.4617744150039438,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6890110292387263,0.6999545135012198
11017,0.8626758411013801,0.8646862388089298,83,0.38725293019787804,363.3327677846598,49.26578824873618,141.0496034183014,633,5,0.42723813982743253,0.44536226732343664,0.4617744150039438,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6890110292387263,0.7236475810698969
11018,0.8625969168655918,0.8648998474182216,83,0.38927457635981927,363.3322699520261,49.26260470374906,141.0496034183014,632,5,0.42723813982743253,0.4434689417056457,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6890110292387263,0.7236475810698969
11019,0.8625969168655918,0.8648998474182216,83,0.38927457635981927,363.3322699520261,49.26260470374906,141.0496034183014,632,5,0.42723813982743253,0.4434689417056457,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6890110292387263,0.7236475810698969
11020,0.8957893125729184,0.8980078751640775,59,0.3183263584839562,355.5393664237438,32.58471501045793,106.14138116540832,610,5,0.42723813982743253,0.4434689417056457,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6610600059498463,0.7442605834414664
11021,0.8958128762538637,0.8980227874452557,58,0.3182223601603694,355.1325845774527,31.614854298503506,104.93768985606121,619,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6610600059498463,0.7357256295848144
11022,0.8958128762538637,0.8980227874452557,58,0.3182223601603694,355.1325845774527,31.614854298503506,104.93768985606121,619,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6583298811621257,0.6610600059498463,0.7357256295848144
11023,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11024,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11025,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11026,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11027,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11028,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11029,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11030,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,607,5,0.42723813982743253,0.43268131104766905,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7357256295848144
11031,0.8957882689728555,0.8978269745922081,59,0.32246982931222234,355.3332510069811,31.69514655870569,108.46564842574313,593,5,0.42723813982743253,0.4401510976085174,0.46443065028802105,0.5237470990403312,0.5378111506146379,0.6533568985700186,0.6684063525056023,0.7421913549787822
11032,0.8957951380322203,0.8978340880054634,59,0.32246300681771506,355.3255231593474,31.691376134390453,108.46633095259702,623,5,0.42723813982743253,0.4401510976085174,0.46443065028802105,0.5237470990403312,0.5417536106373586,0.6496647069630719,0.6684063525056023,0.7421913549787822
11033,0.8928451054349668,0.8947791135371613,59,0.3266046310397186,355.63697631978846,32.364402102616666,108.10966264629444,603,5,0.42723813982743253,0.4401510976085174,0.46443065028802105,0.5237470990403312,0.5484207287107249,0.648105663108377,0.6684063525056023,0.7421913549787822
11034,0.8921880126943849,0.8942563873875419,58,0.33175586460072265,356.08471562449137,33.52627407933151,106.96051616376795,608,5,0.42723813982743253,0.4401510976085174,0.46443065028802105,0.5237470990403312,0.5484207287107249,0.6559286594976456,0.6578339841514138,0.7421913549787822
11035,0.8946629388072691,0.8968324943846848,59,0.32884397094222995,356.11902113909764,33.37530330734586,109.12345385458725,618,5,0.42723813982743253,0.4401510976085174,0.46443065028802105,0.5237470990403312,0.5830757903214661,0.6176022202189068,0.6578339841514138,0.7421913549787822
11036,0.8946103886982499,0.8966412838295351,59,0.32958829648502325,356.33366868558585,33.85799999417546,108.88881650021408,612,5,0.42723813982743253,0.4401510976085174,0.4701498554430584,0.5201233128385617,0.5830757903214661,0.6176022202189068,0.6578339841514138,0.7421913549787822
11037,0.8946103886982499,0.8966412838295351,59,0.32958829648502325,356.33366868558585,33.85799999417546,108.88881650021408,612,5,0.42723813982743253,0.4401510976085174,0.4701498554430584,0.5201233128385617,0.5830757903214661,0.6176022202189068,0.6578339841514138,0.7421913549787822
11038,0.8946103886982499,0.8966412838295351,59,0.32958829648502325,356.33366868558585,33.85799999417546,108.88881650021408,612,5,0.42723813982743253,0.4401510976085174,0.4701498554430584,0.5201233128385617,0.5830757903214661,0.6176022202189068,0.6578339841514138,0.7421913549787822
11039,0.8948523218311544,0.8968819665415685,59,0.3287547045672441,356.19371302756014,33.54832885756723,109.02524381897315,585,5,0.42723813982743253,0.4401510976085174,0.4701498554430584,0.5201233128385617,0.5382148407194214,0.6578339841514138,0.6633289614880171,0.7421913549787822
11040,0.8949970369376724,0.8968916101092727,60,0.3315966809262114,356.14929393772945,33.073254924984525,113.50331855866808,573,5,0.42723813982743253,0.4401510976085174,0.4701498554430584,0.5201233128385617,0.5382148407194214,0.651654999182533,0.6688624909101432,0.7421913549787822
11041,0.8950086437824079,0.8969977079819701,60,0.3315327287749458,356.14842684455436,33.06973691029879,113.50331855866808,580,5,0.42723813982743253,0.4412900282919995,0.46894189999268954,0.5201233128385617,0.5382148407194214,0.651654999182533,0.6688624909101432,0.7421913549787822
