step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
4091,0.8871593099732198,0.8837659530180948,83,0.33926712017710636,367.92910574706195,58.574160250883885,152.32073508669254,751,4,0.4406027208131494,0.4443263012446129,0.4469850871140452,0.48082806471317485,0.5941814368653929,0.6085123235887694,0.6575437249563402,0.751679444383307
4092,0.8819202978561539,0.8762793785824984,87,0.34376390194036377,369.95002219902017,63.42592373376226,160.83743433852408,762,4,0.4406027208131494,0.4443263012446129,0.4469850871140452,0.48082806471317485,0.5941814368653929,0.6082314921960995,0.6575437249563402,0.7532102986083362
4093,0.8869754775598312,0.8815003036559387,85,0.3326412910355347,369.48874801535146,62.243135241071336,159.16302618714636,760,4,0.4406027208131494,0.4443263012446129,0.4469850871140452,0.48082806471317485,0.6082314921960995,0.616241364725786,0.6377849875948736,0.7532102986083362
4094,0.85188243814096,0.8514790585572534,93,0.392664486077386,372.34462157016503,69.44426997372167,166.20778254931912,777,4,0.4406027208131494,0.4443263012446129,0.4469850871140452,0.48082806471317485,0.616241364725786,0.6377849875948736,0.6454507577110341,0.7133138969873664
4095,0.8530702130954064,0.8517999184544668,94,0.376772064693386,372.5931411908657,70.1304787215808,167.42374647793832,793,4,0.4389685262493332,0.4458863009768086,0.4469850871140452,0.48082806471317485,0.616241364725786,0.6377849875948736,0.6454507577110341,0.7133138969873664
4096,0.8530702130954064,0.8517999184544668,94,0.376772064693386,372.5931411908657,70.1304787215808,167.42374647793832,783,4,0.4389685262493332,0.4469850871140452,0.44856202131300377,0.48082806471317485,0.616241364725786,0.6377849875948736,0.6454507577110341,0.7261795135691458
4097,0.8528535899946184,0.8512966744080566,95,0.37156361999660825,370.8859354898036,66.6944710924223,162.09221328276286,745,4,0.4389685262493332,0.4469850871140452,0.44856202131300377,0.48082806471317485,0.616241364725786,0.6454507577110341,0.651166791631146,0.7091898294338955
4098,0.8532371144760404,0.8516938420528495,95,0.3715004403659254,370.8518346531598,66.64371120686823,162.10769297321852,746,4,0.4389685262493332,0.4469850871140452,0.44856202131300377,0.4767121746976711,0.6213445298533699,0.6454507577110341,0.651166791631146,0.7091898294338955
4099,0.8544601278810604,0.8534455104891503,92,0.36846432228535053,371.1257883134544,67.05625347997508,162.05707287070788,752,4,0.4389685262493332,0.4469850871140452,0.44856202131300377,0.4767121746976711,0.6213445298533699,0.6342433259170042,0.6454507577110341,0.7296565172204443
4100,0.7670270913674001,0.7820164930014685,113,0.5869571507221657,378.81272777638185,83.46625653506996,196.85008243070212,807,4,0.3991906053970956,0.4469850871140452,0.4767121746976711,0.487712413320125,0.6213445298533699,0.6342433259170042,0.6454507577110341,0.7296565172204443
4101,0.7670270921073444,0.7820165014303986,113,0.5869571279204723,378.7710595934544,83.45613698387547,195.84496749108126,825,4,0.3991906053970956,0.4469850871140452,0.48323348575233904,0.487712413320125,0.6213445298533699,0.6287776952883171,0.6454507577110341,0.7296565172204443
4102,0.7673319301336224,0.7823535191613562,113,0.5827052166344894,378.3638882736261,83.09982184541695,193.64384589208086,803,4,0.4069385675671851,0.4469850871140452,0.48323348575233904,0.487712413320125,0.6213445298533699,0.6287776952883171,0.644384542311798,0.7296565172204443
4103,0.8538493633167435,0.852436901849654,91,0.3797590516828488,370.5744513457987,66.39811951376471,156.74373428129354,736,4,0.43293440243641296,0.4469850871140452,0.4612179668762865,0.48323348575233904,0.6213445298533699,0.6287776952883171,0.644384542311798,0.7296565172204443
4104,0.833407310168136,0.840070489564728,94,0.39907296508667717,371.7490850763912,68.70618431205736,161.33989359991,729,4,0.43583380702852204,0.4469850871140452,0.4582569023093928,0.48323348575233904,0.6213445298533699,0.6287776952883171,0.644384542311798,0.7296565172204443
4105,0.8342216212615552,0.8427285183746831,102,0.3689756655948721,371.9713932610946,67.67727303525736,173.72988450247004,737,4,0.43583380702852204,0.4469850871140452,0.4582569023093928,0.48323348575233904,0.6213445298533699,0.6287776952883171,0.6837098324370705,0.6881060930147284
4106,0.8342216212615552,0.8427285183746831,102,0.3689756655948721,371.9713932610946,67.67727303525736,173.72988450247004,720,4,0.43583380702852204,0.4469850871140452,0.4582569023093928,0.4730832953754824,0.6213445298533699,0.641169929828252,0.6837098324370705,0.6881060930147284
4107,0.8342648981390735,0.8427492964600887,102,0.3684750080622327,372.0207936252999,67.44214329322047,175.97460459376498,711,4,0.43813044944361484,0.4446184764806431,0.4582569023093928,0.4730832953754824,0.6213445298533699,0.641169929828252,0.6837098324370705,0.6881060930147284
4108,0.8346852941766094,0.8432338714710548,101,0.36466937278356387,371.4986684852744,65.99868173191176,173.98034993567333,700,4,0.42364076741666135,0.4446184764806431,0.4582569023093928,0.4730832953754824,0.6213445298533699,0.641169929828252,0.6881060930147284,0.6941463328266209
4109,0.865965146422395,0.8651008443705385,94,0.3297817502758473,369.13054370401096,61.09271511707189,164.82982602698667,698,4,0.4408265542939789,0.4417893979371552,0.4446184764806431,0.4730832953754824,0.6213445298533699,0.641169929828252,0.6881060930147284,0.6941463328266209
4110,0.8645335668482845,0.8636151465756735,94,0.3530782802830452,369.2865406928894,61.58550098746344,164.76456544698317,704,4,0.4417893979371552,0.4446184764806431,0.44757770428909693,0.4730832953754824,0.6213445298533699,0.641169929828252,0.6777975288707752,0.6881060930147284
4111,0.864529604646708,0.8636113776288171,95,0.3531031023988156,369.6048098040866,62.100298367272536,167.54651074387968,709,4,0.4417893979371552,0.4446184764806431,0.44757770428909693,0.47777911228888814,0.6213445298533699,0.6332606225969265,0.6777975288707752,0.6881060930147284
4112,0.8637564260528455,0.8631295464229776,95,0.35519612086428526,369.93900909112585,63.02017149321223,168.00972175268788,697,4,0.4417893979371552,0.4446184764806431,0.4525358770936294,0.47224122349322695,0.6213445298533699,0.6332606225969265,0.6777975288707752,0.6881060930147284
4113,0.8638907415670735,0.8630425405382722,95,0.35274957668330775,370.0385821113673,63.32275702096552,167.77251664114524,707,4,0.4417893979371552,0.4446184764806431,0.4530574603808664,0.47224122349322695,0.6213445298533699,0.6332606225969265,0.685451617536989,0.6881060930147284
4114,0.8641305723991253,0.8634847143314026,95,0.3473935831717529,369.916463233869,62.9336520183018,168.00972175268788,685,4,0.4417893979371552,0.4446184764806431,0.44690324412471955,0.47224122349322695,0.6213445298533699,0.6332606225969265,0.6871591962905719,0.6881060930147284
4115,0.8655719376072271,0.8645790048409476,94,0.34494170901903315,369.60471340835414,62.03029641671592,167.98481631915269,677,4,0.44109350879802245,0.4417893979371552,0.4446184764806431,0.47224122349322695,0.6234685296907236,0.6332606225969265,0.6871591962905719,0.6881060930147284
4116,0.8668387782980518,0.8658494759008597,95,0.32739681204423515,369.337652151859,61.274812106137425,169.14278827468078,698,4,0.4417893979371552,0.44181990839865676,0.4446184764806431,0.47224122349322695,0.6234685296907236,0.6332606225969265,0.6881060930147284,0.6881736228708039
4117,0.8383750126207221,0.8412075267114656,116,0.4043501886077346,376.8770482039056,77.10550895399724,202.75125608970615,696,4,0.43677413845453167,0.44181990839865676,0.449747465615545,0.47224122349322695,0.6234685296907236,0.6332606225969265,0.6881060930147284,0.6881736228708039
4118,0.8394063516064485,0.8421762375863258,115,0.3946055297927308,376.28256292489135,76.00221245255682,198.53501166847434,675,4,0.43677413845453167,0.44181990839865676,0.45272826135569205,0.47224122349322695,0.6234685296907236,0.6332606225969265,0.6881060930147284,0.6910508678906019
4119,0.8676211376065371,0.8666546832899972,94,0.31982044141717575,368.790769296029,60.199140720689535,165.96492902760156,647,4,0.43802908362891296,0.44181990839865676,0.4516430225135529,0.47224122349322695,0.6234685296907236,0.6332606225969265,0.6881060930147284,0.6910508678906019
4120,0.8609061899986713,0.8590082991733623,95,0.3206881367666914,369.38003402567097,61.313940265621426,168.89890625955906,670,4,0.43802908362891296,0.44181990839865676,0.4516430225135529,0.47224122349322695,0.5815996957789327,0.6720395087461658,0.6881060930147284,0.6910508678906019
4121,0.861578117170813,0.8573192007209857,85,0.3381080959204359,369.5205884212155,60.202346793904056,168.74556805345972,648,4,0.43802908362891296,0.44181990839865676,0.4516430225135529,0.47224122349322695,0.5815996957789327,0.6613063373689836,0.6881060930147284,0.7026039007454304
4122,0.8766342408623201,0.8707278610885816,82,0.28456586262482614,364.91461397161186,51.53683748401598,149.60785041715994,652,4,0.43802908362891296,0.44181990839865676,0.4516430225135529,0.47224122349322695,0.5815996957789327,0.6447701983790348,0.6881060930147284,0.7171541494252313
4123,0.8763460342081352,0.8700014486546521,82,0.28952811942221557,365.20775423008473,52.40556227098966,148.43836075179183,645,4,0.43802908362891296,0.4450863822002376,0.4516430225135529,0.47224122349322695,0.5815996957789327,0.6447701983790348,0.6881060930147284,0.726973397854418
4124,0.8766913790832854,0.870359078525361,81,0.289472866959392,365.1283271340013,52.34634350609413,146.45209444339562,666,4,0.43802908362891296,0.4450863822002376,0.4516430225135529,0.489936962083617,0.562634894672739,0.6447701983790348,0.6881060930147284,0.726973397854418
4125,0.8768349021690455,0.870585700504501,82,0.2894828867087094,365.3009577475285,53.00082576441168,145.9216141533043,666,4,0.43802908362891296,0.4450863822002376,0.4516430225135529,0.489936962083617,0.562634894672739,0.6501991734302645,0.682529350904207,0.726973397854418
4126,0.878882664497018,0.8724348508892439,78,0.2920431083095025,364.7210012358388,51.764551687833034,142.90409883981624,684,4,0.43802908362891296,0.4450863822002376,0.4516430225135529,0.49112421588472255,0.562634894672739,0.6501991734302645,0.6832644552087804,0.726973397854418
4127,0.8785337288711649,0.8720418997096845,79,0.2917827715599902,364.5838054198763,51.416198142992215,142.61875867843884,694,4,0.44151493867848074,0.4450863822002376,0.4480879122968823,0.49112421588472255,0.562634894672739,0.6501991734302645,0.6832644552087804,0.726973397854418
4128,0.8795909627392309,0.8727074251333305,78,0.28897873338644503,363.90960018521656,49.793571756088156,139.83601959038725,686,4,0.44151493867848074,0.4425870154093167,0.4480879122968823,0.49427710080308057,0.562634894672739,0.6501991734302645,0.6832644552087804,0.726973397854418
4129,0.8726813900728013,0.8664252088799883,88,0.3024933025729409,366.22908205783176,53.45744646693849,160.1643232567606,703,4,0.44151493867848074,0.445133457228725,0.4455739846143503,0.49427710080308057,0.562634894672739,0.6501991734302645,0.6832644552087804,0.726973397854418
4130,0.8725380282191731,0.8665948931242168,87,0.30524187900661776,365.97331237914057,52.91154722553136,158.80961218988494,708,4,0.44151493867848074,0.44282318797067727,0.4455739846143503,0.49427710080308057,0.562634894672739,0.6501991734302645,0.6832644552087804,0.7151269559041367
4131,0.879585031723168,0.8744467237758307,84,0.303596854790483,364.8611414729168,50.41788282893042,154.4582943509999,695,4,0.44151493867848074,0.44282318797067727,0.4455739846143503,0.4883455893728277,0.562634894672739,0.6531988427478375,0.6832644552087804,0.7151269559041367
4132,0.8798599369973504,0.8747037751126787,83,0.304832300094096,365.2043914144384,51.014005650940774,155.9678161612399,698,4,0.4405363013257128,0.44282318797067727,0.4464767439113694,0.4883455893728277,0.562634894672739,0.6531988427478375,0.6832644552087804,0.7151269559041367
4133,0.8804732876489131,0.8756447010359484,81,0.30591171347109786,364.5945747760794,49.75481410209416,153.91352964720448,676,4,0.4405363013257128,0.44282318797067727,0.4464767439113694,0.4883455893728277,0.562634894672739,0.656589038062841,0.6832644552087804,0.7103068684825676
4134,0.9101668847976294,0.9043622405819048,72,0.25683766264771235,361.8587442810996,45.73743996627782,132.73873489319897,686,4,0.4405363013257128,0.44282318797067727,0.4464767439113694,0.4883455893728277,0.562634894672739,0.6159729778409413,0.656589038062841,0.7743753252594422
4135,0.9084677997868587,0.9026667993203803,77,0.2604755528126653,363.67237571223745,49.807101691849184,139.46267557865716,713,4,0.4405363013257128,0.44282318797067727,0.4464767439113694,0.49157003317550146,0.562634894672739,0.6159729778409413,0.6541001414713016,0.7743753252594422
4136,0.9058406635509804,0.899759748315059,76,0.25946740849562305,362.96609103538515,48.00517787560898,139.8923413025451,698,4,0.4405363013257128,0.44282318797067727,0.4464767439113694,0.4947263213896479,0.562634894672739,0.6159729778409413,0.650116308864092,0.7743753252594422
4137,0.9055235632668901,0.8986492169855023,76,0.2624717211992321,363.0527229098914,48.43057416364119,138.79885584387137,700,4,0.4405363013257128,0.44282318797067727,0.4529931670355372,0.48677708869056624,0.562634894672739,0.6159729778409413,0.650116308864092,0.7743753252594422
4138,0.9055705769966615,0.898693845960865,76,0.2618491095535436,362.59308450790286,47.55135334391806,136.73150685560074,720,4,0.44282318797067727,0.4529931670355372,0.456857824893801,0.48677708869056624,0.5470590330245076,0.6159729778409413,0.650116308864092,0.7743753252594422
4139,0.9067612883751048,0.900073498924308,72,0.25311815048328246,362.1192361078686,47.375210009830454,128.2745616599726,712,4,0.44207745848611774,0.45347604214991055,0.456857824893801,0.48677708869056624,0.5470590330245076,0.6159729778409413,0.650116308864092,0.7743753252594422
4140,0.9067652498367371,0.9000772594422342,71,0.25309335116920545,361.8426351795989,46.870532181215836,126.49773130269699,701,4,0.44207745848611774,0.45347604214991055,0.456857824893801,0.4849316531940113,0.5483535878170541,0.6159729778409413,0.650116308864092,0.7743753252594422
4141,0.8984902000246312,0.8928477407124937,82,0.36672299747220316,365.24856981784086,53.036648308543015,147.6605824522797,721,4,0.4351308578145753,0.456857824893801,0.4600208301628367,0.4849316531940113,0.5483535878170541,0.6159729778409413,0.650116308864092,0.7743753252594422
4142,0.8983967963815931,0.8929124093047307,82,0.3667676189966603,365.36120159918346,53.52136378150238,146.7293284928547,715,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4895460499850437,0.5483535878170541,0.6159729778409413,0.650116308864092,0.7743753252594422
4143,0.8983984549462276,0.8929139837392753,82,0.3667507685889199,365.260069928126,53.45083047122807,145.41155627858953,685,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4837737695922247,0.5483535878170541,0.6274386665705785,0.650116308864092,0.7743753252594422
4144,0.8963629002956189,0.8905695929580604,82,0.3670968086846722,365.8746292963839,54.91933777887793,145.70906631443938,674,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4606666241794659,0.5483535878170541,0.6274386665705785,0.6672247078203741,0.7743753252594422
4145,0.8963629002956189,0.8905695929580604,82,0.3670968086846722,365.8746292963839,54.91933777887793,145.70906631443938,673,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4986245019303425,0.5106664441117192,0.6274386665705785,0.6672247078203741,0.7743753252594422
4146,0.9009407743617904,0.8956144713159552,85,0.3666183599603215,365.8775806142006,54.266879912345274,151.809893977636,673,5,0.4313072335127319,0.456857824893801,0.4600208301628367,0.5106664441117192,0.5575654315614552,0.613887279270487,0.6274386665705785,0.7743753252594422
4147,0.9009407743617904,0.8956144713159552,85,0.3666183599603215,365.8775806142006,54.266879912345274,151.809893977636,678,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4765746296586944,0.5951420415375109,0.613887279270487,0.6274386665705785,0.7743753252594422
4148,0.9026942174707628,0.8986049428248526,86,0.361118631866777,365.9178185726686,54.42939536151333,150.19337774859756,692,4,0.4313072335127319,0.456857824893801,0.4600208301628367,0.4765746296586944,0.5951420415375109,0.62605836829301,0.6274386665705785,0.7713636533875982
4149,0.9026111443271507,0.8984011826031244,86,0.36462704754307323,365.94053129017584,54.50342761306817,150.06885239767942,667,4,0.42678923683886083,0.456857824893801,0.4600208301628367,0.4765746296586944,0.5951420415375109,0.62605836829301,0.627403338263258,0.7713636533875982
4150,0.899481917288194,0.8947239989070319,82,0.3638728145766408,364.75391587438395,52.48408340025561,144.90736548181675,680,4,0.42678923683886083,0.456857824893801,0.4600208301628367,0.4765746296586944,0.594712934464764,0.62605836829301,0.627403338263258,0.7712947539048786
4151,0.8990038905564937,0.8941794641083124,82,0.363954740389429,364.9013585236868,52.64934902295377,146.34414008191996,662,4,0.42678923683886083,0.456857824893801,0.4600208301628367,0.4766666505602613,0.5945456267001733,0.62605836829301,0.627403338263258,0.7712947539048786
4152,0.8990013946310287,0.8941881711451801,81,0.364276076443862,364.5090210348103,52.13697110049131,143.3543376219912,663,4,0.42678923683886083,0.45614318301456397,0.46076396766451333,0.4766666505602613,0.5945456267001733,0.62605836829301,0.627403338263258,0.7712947539048786
4153,0.8989954463479379,0.8941813952748765,81,0.3642771637023164,364.51112628782823,52.14030360927333,143.351261843254,661,4,0.42678923683886083,0.45614318301456397,0.46076396766451333,0.4766666505602613,0.5937602410342524,0.62605836829301,0.627403338263258,0.7733413585123324
4154,0.8990078598632034,0.8944054295033566,82,0.3610756649012669,364.2706706171691,51.61054677381839,144.240779476135,669,4,0.42678923683886083,0.45614318301456397,0.45866541610304895,0.4766666505602613,0.5937602410342524,0.627403338263258,0.6304691311280846,0.7733413585123324
4155,0.8801733738948166,0.8742683611021966,87,0.41013276992550723,365.77123117186375,52.914067345362724,161.7692533947623,664,4,0.42678923683886083,0.45614318301456397,0.45866541610304895,0.4766666505602613,0.5937602410342524,0.6304691311280846,0.6858675021841955,0.7151037308951486
4156,0.8697628827967865,0.8654255872019506,85,0.3585523687704805,364.7548010617641,52.15411449289948,153.02290477316353,673,4,0.43987538138702575,0.4466440151898139,0.45614318301456397,0.4766666505602613,0.5937602410342524,0.6304691311280846,0.6858675021841955,0.7151037308951486
4157,0.870554933230526,0.8665303498231783,84,0.36541588210971715,366.1298020885686,54.95094927203825,152.69510467064717,668,4,0.43983910541847415,0.44719196577566067,0.45614318301456397,0.4766666505602613,0.5937602410342524,0.6304691311280846,0.6858675021841955,0.7151037308951486
4158,0.8698049506471215,0.8658742532637576,84,0.37755965630666144,366.16480205490893,55.09334685779085,152.26511118923497,663,4,0.43962775295959977,0.44719196577566067,0.45614318301456397,0.4766666505602613,0.5937602410342524,0.6304691311280846,0.6699068980804913,0.7151037308951486
4159,0.8693924172135559,0.8655725304585622,84,0.3786897918905018,365.9236707439853,54.42296888698392,153.01131267070335,649,4,0.43962775295959977,0.44719196577566067,0.45614318301456397,0.4766666505602613,0.5937602410342524,0.6314645541336583,0.6699068980804913,0.7104652336259966
4160,0.8694021930505813,0.8655878898331191,84,0.3785839625990893,365.9235010388039,54.42228547233916,153.01131267070335,657,4,0.436719482993652,0.43962775295959977,0.4675172004157798,0.4766666505602613,0.5937602410342524,0.6314645541336583,0.6699068980804913,0.7104652336259966
4161,0.8694101060814852,0.8655954014783975,83,0.37854377642220854,365.84967534812336,54.37014747675271,151.02310221953357,648,4,0.436719482993652,0.4383637981966177,0.4675172004157798,0.4766666505602613,0.5937602410342524,0.631458656024379,0.6699068980804913,0.7104652336259966
4162,0.8693698416045557,0.864589762568676,85,0.38215990521441595,366.520772524256,55.785860800703205,154.32029030255396,691,4,0.436719482993652,0.4442627635999044,0.4675172004157798,0.4766666505602613,0.5937602410342524,0.631458656024379,0.6868957249233918,0.7104652336259966
4163,0.8663715817894211,0.86152794259385,85,0.3864808217652036,367.07221754850696,57.027838798985755,155.05872396529972,723,4,0.436719482993652,0.4442627635999044,0.4675172004157798,0.4766666505602613,0.5785010127605286,0.6465841579165028,0.6868957249233918,0.7104652336259966
4164,0.8639245381694818,0.8589110100674189,91,0.38949167962713543,369.2730600665485,62.078470629099215,161.68426446739434,740,4,0.436719482993652,0.4442627635999044,0.4675172004157798,0.4766666505602613,0.5781401102542327,0.6465841579165028,0.6868957249233918,0.7154051735925516
4165,0.8640476143275684,0.861033094469905,88,0.3823682899826431,368.2684074655849,59.95379568041447,156.9859542121129,680,4,0.436719482993652,0.44666918300810887,0.4675172004157798,0.4766666505602613,0.5781401102542327,0.6465841579165028,0.6660336531006134,0.7154051735925516
4166,0.8640476143275684,0.861033094469905,88,0.3823682899826431,368.2684074655849,59.95379568041447,156.9859542121129,678,4,0.436719482993652,0.44666918300810887,0.4675172004157798,0.47677228591963033,0.5781401102542327,0.6467825709117734,0.6660336531006134,0.7154051735925516
4167,0.863960214656845,0.8587208673812707,89,0.3925400895363535,368.7134022233164,61.06981995258235,157.84071000165747,701,4,0.436719482993652,0.4388205298206956,0.4675172004157798,0.47677228591963033,0.5781401102542327,0.6467825709117734,0.6824332358915919,0.7154051735925516
4168,0.8896992406249675,0.8769261131080318,79,0.3213580896430991,364.88697356852595,53.990827620936344,135.29127954554951,720,4,0.436719482993652,0.4388205298206956,0.4675172004157798,0.47677228591963033,0.5781401102542327,0.6206421309444488,0.6467825709117734,0.7740054185778422
4169,0.8909845603677045,0.8783241460687418,76,0.31926099860114615,363.3472024625888,50.1926718543769,132.43401235038542,697,4,0.436719482993652,0.4388205298206956,0.4675172004157798,0.47677228591963033,0.5761989351719431,0.6206421309444488,0.6467825709117734,0.7717158923716426
4170,0.8807020896470048,0.8678954828893968,78,0.3228264430629496,363.90212648103653,51.66323065698532,133.91982679486878,721,4,0.436719482993652,0.4388205298206956,0.4675172004157798,0.4728034717916925,0.5773418938104043,0.6206421309444488,0.6467825709117734,0.7717158923716426
4171,0.8785810888411071,0.865487344535986,79,0.33345987421251977,364.5574319509976,53.02645734031597,135.99700672866246,730,4,0.436719482993652,0.4388205298206956,0.4675172004157798,0.4728034717916925,0.5728302557782876,0.6206421309444488,0.6504693553255553,0.7717158923716426
4172,0.8785670665029729,0.8654656725988452,79,0.33361158179339334,364.5576725371908,53.02742610675642,135.99700672866246,752,4,0.4388205298206956,0.44280562513202765,0.46028935617897476,0.4728034717916925,0.5728302557782876,0.6206421309444488,0.6504693553255553,0.7717158923716426
4173,0.878584118277309,0.8654881730145306,79,0.333511899305384,364.5958662993515,53.33419576742864,134.0003637351207,746,4,0.4377628320303016,0.44280562513202765,0.4613990242658982,0.4728034717916925,0.5728302557782876,0.6206421309444488,0.6504693553255553,0.7717158923716426
4174,0.878584118277309,0.8654881730145306,79,0.333511899305384,364.5958662993515,53.33419576742864,134.0003637351207,740,4,0.4377628320303016,0.44280562513202765,0.4613990242658982,0.4728034717916925,0.5728302557782876,0.6200612592287205,0.6510917827078809,0.7717158923716426
4175,0.846219101478716,0.8451684327770461,89,0.3135151393670882,367.7038401471081,60.59118233818866,148.88020469802385,747,4,0.4364906524874848,0.4437070976301605,0.4613990242658982,0.4728034717916925,0.5728302557782876,0.6200612592287205,0.6510917827078809,0.7717158923716426
4176,0.846962557767162,0.846175617996039,88,0.307772506371574,367.33075848898983,59.98109419749494,146.27963022079248,769,4,0.4364906524874848,0.4437070976301605,0.4613990242658982,0.4728034717916925,0.5809390802070633,0.6200612592287205,0.6421750964497597,0.7717158923716426
4177,0.8305470467206084,0.832639323384941,90,0.27363545897050634,367.88698118540174,60.38254910548331,154.8529432268503,781,5,0.4437070976301605,0.4613990242658982,0.4728034717916925,0.5169945597896829,0.540904128534483,0.5809390802070633,0.6421750964497597,0.7717158923716426
4178,0.8303333358532565,0.8327535636580559,92,0.27338672307542455,368.4466900334877,61.38993592632078,158.56461481126502,807,5,0.4437070976301605,0.4613990242658982,0.4728034717916925,0.5266410002861115,0.540904128534483,0.5809390802070633,0.6352936719411014,0.7717158923716426
4179,0.8116683017244994,0.8132289478378659,103,0.29577121727476335,372.77028166979244,70.746873465301,172.61799385279699,819,5,0.4437070976301605,0.4613990242658982,0.4862598303854605,0.5266410002861115,0.540904128534483,0.5809390802070633,0.6352936719411014,0.7581978506475613
4180,0.80956108224269,0.8106939465504776,102,0.2969245988500773,372.62761113344663,70.7507774597795,169.94965782274107,797,5,0.4437070976301605,0.4613990242658982,0.4862598303854605,0.5171203995057136,0.540904128534483,0.5809390802070633,0.6429797758624122,0.7581978506475613
4181,0.8093225036267895,0.8104875422293223,102,0.2980990365658471,372.7088614910107,70.89699196857384,168.9054126265701,786,5,0.4437070976301605,0.4613990242658982,0.48279187228868714,0.5171203995057136,0.5449345821119611,0.5809390802070633,0.6429797758624122,0.7581978506475613
4182,0.8199514701454658,0.8214470580697071,102,0.2948965365662336,372.52018658292195,70.16284805560682,170.57188792282267,760,5,0.4437070976301605,0.4613990242658982,0.4993387874033397,0.5171203995057136,0.5449345821119611,0.5635443313557938,0.6429797758624122,0.7581978506475613
4183,0.8372359186326443,0.8379048493375517,100,0.3040422611823434,372.17465218922484,69.43653837336262,166.46061669203496,748,4,0.4437070976301605,0.4613990242658982,0.4757342008615979,0.4993387874033397,0.5635443313557938,0.5866853015107534,0.6429797758624122,0.7581978506475613
4184,0.8380404894725211,0.838785597481123,99,0.30395479428647376,371.96678357267405,69.24173025813923,163.48290894605563,736,5,0.4437070976301605,0.4613990242658982,0.4757342008615979,0.516889134676993,0.5467705618944013,0.5866853015107534,0.6429797758624122,0.7581978506475613
4185,0.8333850393029927,0.8334824325053994,99,0.30446848075623684,372.3340474588765,70.05456431509074,164.45855995375027,761,4,0.4437070976301605,0.4613990242658982,0.4757342008615979,0.4971596819235354,0.566925168697754,0.5866853015107534,0.6429797758624122,0.7581978506475613
4186,0.8332445416000188,0.8336964134306499,100,0.30349779874106214,372.73862072652054,71.01833632344258,165.62521586638334,747,4,0.4456747784444847,0.4594046358395105,0.4757342008615979,0.4971596819235354,0.566925168697754,0.5866853015107534,0.6429797758624122,0.7581978506475613
4187,0.8336763750806052,0.8324161724502158,101,0.3066286429143745,372.8033998872879,71.46288801274567,165.9615560697952,746,4,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.4971596819235354,0.566925168697754,0.5991240167922041,0.6429797758624122,0.7581978506475613
4188,0.8348717964333953,0.8333558429839119,101,0.2984251133785456,372.6681103460246,70.68687426258319,167.9934285199877,729,4,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.4971596819235354,0.5520545527881415,0.5991240167922041,0.6575491580014713,0.7581978506475613
4189,0.8395272466029237,0.8386590079596354,101,0.2979114269087825,372.30084645982214,69.87404020563167,167.01777751229307,738,4,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.4697651638829587,0.5774395680784847,0.5991240167922041,0.6575491580014713,0.7581978506475613
4190,0.826460248120803,0.8334840506541386,106,0.34736196905540634,375.36815969765405,75.20433467871086,186.58228072786775,756,4,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.4697651638829587,0.5774395680784847,0.6160019634895785,0.6575491580014713,0.749882301404075
4191,0.8289170884364773,0.8363052913661868,107,0.34698367661543883,375.3431929736515,75.05707060473742,188.6486070856325,760,4,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.4697651638829587,0.5789947101812193,0.6160019634895785,0.654886683817224,0.749882301404075
4192,0.8289167528648491,0.836304943857228,107,0.346984043069919,375.38085682702524,75.06533872339446,189.6528664160222,720,5,0.4456747784444847,0.4594046358395105,0.46155431285627074,0.511731248231326,0.5369901091237685,0.6160019634895785,0.654886683817224,0.749882301404075
4193,0.8287249897570164,0.8362752915648174,108,0.3468563883377801,375.64447827666726,75.49742665465644,191.61513117057618,720,5,0.4456747784444847,0.4594046358395105,0.4693060683239995,0.511731248231326,0.5369901091237685,0.6160019634895785,0.6569403886039769,0.749882301404075
4194,0.8236499146851434,0.8304375567227527,108,0.34692002632288127,375.6441636821023,75.8019282045891,190.03702816570916,713,5,0.4456747784444847,0.4594046358395105,0.4693060683239995,0.5369901091237685,0.5592485993178397,0.6086402662810796,0.6160019634895785,0.749882301404075
4195,0.8287400597351853,0.8362980982277375,107,0.34721759430406574,375.67406432235515,75.63042702361642,189.60725832836732,697,5,0.4456747784444847,0.4594046358395105,0.4693060683239995,0.5150770117041331,0.5369901091237685,0.6160019634895785,0.6523488045007032,0.749882301404075
4196,0.8312675659528799,0.8389172481997905,105,0.3451721802211768,374.94193264855926,73.98954409284423,186.9249833886231,698,5,0.4456747784444847,0.4594046358395105,0.4660959491164197,0.5150770117041331,0.5369901091237685,0.6160019634895785,0.6474154247956843,0.749882301404075
